ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID277384,건설·기계·전기·전자,전기·전자·제어,207,0개월,,"경기,서울,대전",한국산업기술대학교,전자공학,TOEIC,有,
SID277473,IT·게임,데이터베이스 전문직,"SM,SI 프로그래머,오라클,VB,기술영업,CRM,ERP,MIS,MRM,전자상거래,E-비지니스,시스템운영자",0개월,,"서울,인천,경기",인천대학교,정보통신공학과,,有,70.0
SID277475,영업·판매·TM,기술영업,전산관련,0개월,,"광주,서울,전국",광주대학교,건축공학과,,無,70.0
SID277600,IT·게임,웹디자인,"웹디자이너,제품,산업 디자인,2D,3D 관련디자인,애니메이션,캐릭터 디자인",0개월,,"대전,충남,대전",한밭대학교,시각디자인,,有,
SID277872,경영·기획·회계·사무,사무·총무·법무,"총무,4대보험,급여(더존사용)",0개월,,"서울,경기,인천",수원대학교,상업공학과,,無,
SID277892,경영·기획·회계·사무,비서·인포메이션·수행·안내,"일반사무, 사무관리, 광고, 홍보, 마케팅, 비서,",0개월,,"서울,경기,서울",수원대학교,언론정보학,TOEIC,無,80.0
SID277988,재료·화학·섬유·의복,섬유·의복,"해외 영업, WOVEN JKT/PNT",0개월,,"서울,경기,기타",전주대학교,경영학,,有,70.0
SID27804,영업·판매·TM,텔레마케팅(인/아웃바운드TM),사무,0개월,,"서울,서울,서울",선문대학교,경영학,,無,
SID278052,경영·기획·회계·사무,마케팅·마케팅기획,,5년 1개월,정규직,"서울,경기,강원",연세대학교,사학(동양사),,無,80.0
SID278221,경영·기획·회계·사무,사무·총무·법무,"인사, 전산사무, 사무, 기획, 경영, 관리, HRM",0개월,,"서울,서울,서울",군산대학교,정보통계,,有,80.0
SID278236,경영·기획·회계·사무,마케팅·마케팅기획,,0개월,정규직,"서울,서울,경기",서원대학교,산업디자인,,無,
SID278335,건설·기계·전기·전자,전기·전자·제어,"micom , 8051 , pic , 마이컴 , VB , C언어 , 임베디드 , 리눅스 ,",0개월,,"서울,경기,충북",서원대학교,정보통신공학,,有,90.0
SID278346,IT·게임,"응용프로그래머(Unix,Linux,Java)",vb,0개월,,"서울,부산,",동아대학교,응용통계,,無,70.0
SID278416,영업·판매·TM,영업관리·영업지원,편집디자인,0개월,,"경기,서울,충남",경기대학교,경영,,無,60.0
SID27843,IT·게임,웹프로그래머,"XSL , XML , JSP , JAVA , ASP , C , 웹프로그래머 , IT",8년 10개월,,"서울,,",성신여자대학교,전산학,,有,80.0
SID278445,경영·기획·회계·사무,경영·기획·전략,"마케팅,기획 경력자",0개월,,"서울,경기,",수원대학교,사회체육,,無,70.0
SID278453,경영·기획·회계·사무,사무·총무·법무,홍보 마케팅,0개월,,"서울,경기,",성신여자대학교,생물학,TOEIC,無,70.0
SID278512,영업·판매·TM,영업관리·영업지원,4831,0개월,,"서울,경기,충북",중앙대학교,경영,,無,70.0
SID278544,경영·기획·회계·사무,사무·총무·법무,일반사무직,0개월,,"서울,경기,",경기대학교,국제관계학,,無,
SID278575,영업·판매·TM,기술영업,"기술영업,프로그램,무선설비,정보검색,인터넷,고객지원,서버관리,",0개월,정규직,"경기,서울,부산",동서대학교,정보통신공학과,,有,70.0
SID278590,문화·예술·신문·방송,신문·방송·잡지기자,"방송송출,카메라, 방송기술",0개월,,"서울,경기,경기",경기대학교,다중매체영상학,,無,70.0
SID278598,경영·기획·회계·사무,인사·노무·교육·인재개발,"인사, 인재, 영어, TOEFL, 기획, 사무, Admin",0개월,,"서울,서울,서울",이화여자대학교,인문학부 국어국문학과,TOEFL,無,70.0
SID278779,경영·기획·회계·사무,생산관리·품질관리·품질보증,,2년 4개월,,"경기,대전,충남",한밭대학교,산업공학,TOEIC,有,60.0
SID278907,경영·기획·회계·사무,광고·홍보,"광고,홍보,PR",0개월,,"서울,경기,",중앙대학교,불어불문,TOEIC,無,70.0
SID278944,경영·기획·회계·사무,사무보조·OA·업무보조,"일반사무,문서작성,사무보조",3년 9개월,정규직,"서울,,",세명대학교,자원환경공학과,,無,80.0
SID279037,경영·기획·회계·사무,생산관리·품질관리·품질보증,,0개월,,"서울,경기,인천",한국산업기술대학교,전자공학,,有,70.0
SID279060,IT·게임,"응용프로그래머(Unix,Linux,Java)","오라클 , SQL , .NET , 델파이 , ERP , 프로그래머",0개월,,"서울,,",한밭대학교,전자계산학과,,有,90.0
SID279204,경영·기획·회계·사무,경영·기획·전략,"인사관리,기획",0개월,,"서울,서울,경기",중앙대학교,성악(중퇴/중퇴사유 하단참조),TOEIC,無,60.0
SID279209,전문·교육·자격,호텔·숙박·여행,"서비스업, 외식, 매니저1년경력",0개월,,"서울,서울,서울",세종대학교,경제무역,,無,
SID279237,건설·기계·전기·전자,CAD·CAM,,9년 11개월,,"광주,경기,서울",목포대학교,기계공학과,,有,80.0
SID27931,영업·판매·TM,해외영업,"해외영업,중국현지근무,게임기획,Flash,중국어,영어,무역,무역영어,바이어관리",6년 8개월,정규직,"서울,경기,홍콩",성균관대학교,중어중문,TOEIC,有,60.0
SID279429,영업·판매·TM,해외영업,"관세사,수출입 통관,무역",0개월,,"서울,서울,서울",중앙대학교,경제학,TOEIC,有,60.0
SID279542,영업·판매·TM,영업·영업기획,"Presales,Sales Support,제안서,영업기획,영업관리",0개월,,"서울,,",이화여자대학교,생물과학,,無,60.0
SID279552,기타 직종,운전·운송·택배·배송,운전,0개월,,"서울,,",용인대학교,태권도,,無,
SID279596,영업·판매·TM,영업·영업기획,외국어,0개월,,"서울,경기,전북",군산대학교,영어영문학,TOEIC,有,80.0
SID279666,IT·게임,서버·네트워크·보안,"서버관리,photoshop,msce,mcdba,sql,oracle,asp,jsp,vb",0개월,,"서울,대전,충남",서원대학교,경영정보학,TOEIC,有,80.0
SID279668,경영·기획·회계·사무,비서·인포메이션·수행·안내,비서,0개월,,"서울,서울,경기",경기대학교,국어국문학,,無,60.0
SID279783,경영·기획·회계·사무,경영·기획·전략,"중국,패션,미용,SI,telecom,통신,IT,",0개월,,"중국,서울,해외",연세대학교,문헌정보,,無,80.0
SID279827,전문·교육·자격,기타 전문·교육·자격,서비스업종,0개월,,"서울,서울,경기",중앙대학교,산업디자인,,無,
SID279854,전문·교육·자격,외국어·번역·통역,일본어,0개월,,"서울,서울,서울",동덕여자대학교,식품영양,JPT,有,80.0
SID279969,영업·판매·TM,해외영업,해외영업,0개월,,"서울,,",성신여자대학교,불어불문학,TOEIC,有,60.0
SID280090,경영·기획·회계·사무,무역·수출입·운송사무,"해외영업,무역사무,수출입관리,일본어",0개월,,"서울,경기,",수원대학교,무역학,,無,80.0
SID280161,건설·기계·전기·전자,전기·전자·제어,,5년 1개월,정규직,"서울,경기,기타",한림대학교,전자공학과,,有,70.0
SID280168,전문·교육·자격,교육·교사·교수·강사,"과학,중등부,과학경시,",0개월,,"서울,,",세종대학교,화학,,無,80.0
SID280422,영업·판매·TM,해외영업,의류 해외영업,0개월,,"서울,해외,기타",한림대학교,재무관리, ,無,
SID280474,경영·기획·회계·사무,사무·총무·법무,"사무관리 , 정보처리 , 전산입력",0개월,,"서울,,",서울여자대학교,컴퓨터학,,有,80.0
SID280566,경영·기획·회계·사무,경리·회계,"회계,자금,세무,IR,M&A,경영기획,",0개월,,"서울,,",상지대학교,경영학,,有,70.0
SID280692,IT·게임,"응용프로그래머(Unix,Linux,Java)","전산전공,java,jdbc,servlet,jsp,xml,dtd,schema,ejb,",0개월,,"서울,,",동의대학교,산업공학과,,無,80.0
SID280775,영업·판매·TM,영업관리·영업지원,"영업,영업기획,마케팅",0개월,,"서울,강원,해외",성균관대학교,경영,,無,70.0
SID280934,IT·게임,웹마스터,"웹마스터,고객지원,인터넷 쇼핑몰,웹 마케팅,웹 디자인,마케팅기획",0개월,,"서울,경기,",경기대학교,경영학과,,無,70.0
SID280972,건설·기계·전기·전자,전기·전자·제어,회로설계,1년 4개월,"정규직, 계약직, 해외취업","서울,경기,인천",인천대학교,정보통신공학과,,有,60.0
SID280979,경영·기획·회계·사무,사무·총무·법무,"영업관리, 인사, 사무, 관리",0개월,,"부산,서울,경남",동아대학교,관광경영,TOEIC,有,70.0
SID28106,IT·게임,웹기획·웹마케팅·PM,CISA,10년 0개월,정규직,"서울,인천,경기",중앙대학교,토목공학과,TOEIC,有,50.0
SID281062,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅, 해외 영업, 전자제품, 해외(홍콩) 파견 근무, 영어(능숙)&중국어(능숙), 외국계 & 대기업  근무",0개월,,"서울,서울,서울",성균관대학교,중국어,TOEIC,有,80.0
SID281391,IT·게임,웹프로그래머,"웹프로그래머,JSPWebProgramming,jsp,MySQL,php,APM,EJB",2년 0개월,"정규직, 계약직","광주,서울,전남",호남대학교,도시계획학과,,無,80.0
SID281404,영업·판매·TM,기술영업,"EAI , ERP , DBA , Oracle , System Engineer",0개월,,"서울,경기,경기",상지대학교,자원공학,,有,70.0
SID281533,경영·기획·회계·사무,경영·기획·전략,"기획,경영",0개월,,"서울,경기,강원",성균관대학교,경영학과,,無,70.0
SID281597,경영·기획·회계·사무,경리·회계,"경리,일반사무직",0개월,,"서울,경기,",한성대학교,행정학과,,無,70.0
SID281846,경영·기획·회계·사무,경리·회계,"경리,회계,재무,자금,세무,총무",0개월,,"서울,경기,인천",수원대학교,회계학,,有,80.0
SID28185,경영·기획·회계·사무,사무·총무·법무,"도서관,사서,홍보,관리",0개월,,"광주,전남,광주",광주대학교,문헌정보학과,,有,
SID282021,영업·판매·TM,기술영업,기술영업,0개월,,"서울,광주,전남",호남대학교,조경학과,,有,60.0
SID282026,경영·기획·회계·사무,경영·기획·전략,"md,상품기획,관리,영업",0개월,,"서울,광주,전북",광주대학교,도시공학과,,有,80.0
SID282056,전문·교육·자격,기타 전문·교육·자격,"사무직,",0개월,,"서울,,",동서대학교,영어영문학,,無,70.0
SID282142,IT·게임,서버·네트워크·보안,"EAI , ERP , 시스템 엔지니어 , 네트웍 엔지니어 , 데이터베이스",0개월,,"서울,경기,경기",상지대학교,자원공학,,有,70.0
SID282272,기타 직종,경비·보안·건물관리·미화,편집디자인,0개월,,"경기,경기,경기",전주대학교,체육하과,,無,
SID282361,영업·판매·TM,영업·영업기획,"자동차,카드,마케팅및 영업관리",0개월,,"서울,서울,서울",성균관대학교,기계공학,,無,70.0
SID282387,경영·기획·회계·사무,경리·회계,"회계,재무,자금,경리,세무,급여관리,더존,4대보험,결산,인사,총무",0개월,,"서울,서울,경기",성신여자대학교,경제학과,,有,70.0
SID28242,영업·판매·TM,해외영업,"해외영업,중국근무,영어,중국어,일어",0개월,,"중국,서울,대만",수원대학교,신문방송학, ,無,60.0
SID282551,IT·게임,웹프로그래머,"웹마스터,GIS,CAD,일반사무,정보처리기사",0개월,,"서울,경기,대전",한밭대학교,산업경영공학,,有,80.0
SID28288,건설·기계·전기·전자,기계·기계설계·기계설비,"Mechanical , CAD , 영어, 철도",0개월,,"서울,해외,기타",군산대학교,기계설계,TOEIC,無,80.0
SID282909,디자인,의류·패션·잡화디자인,",백화점영업,매장관리,거래처관리,고객관리",9년 8개월,정규직,"서울,경기,",수원대학교,경영학과,,有,70.0
SID283000,경영·기획·회계·사무,경리·회계,"재무 ,회계,자금,세무,관리",0개월,,"서울,경기,부산",동의대학교,무역학,,無,
SID283025,경영·기획·회계·사무,인사·노무·교육·인재개발,,0개월,,"서울,경기,",성신여자대학교,독어독문학,,有,80.0
SID283099,영업·판매·TM,영업관리·영업지원,영업,0개월,,"전남,광주,전국",호남대학교,체육학과,,有,60.0
SID283170,경영·기획·회계·사무,경영·기획·전략,"기획,영업관리,사업계획,일반회계,예산관리,관리회계,경영관리,경영기획,경영전략,마케팅,마케팅기획,사업기획,온라인마케팅,이벤트,프로모션,홍보,PR",11년 9개월,정규직,"서울,경기,",동아대학교,경영학,TOEIC,有,80.0
SID283216,IT·게임,"응용프로그래머(Unix,Linux,Java)","JAVA,EAI,BPM",7년 1개월,정규직,"서울,서울,서울",동서대학교,컴퓨터공학,,有,80.0
SID283360,경영·기획·회계·사무,경리·회계,"회계,경리,세무",9년 0개월,정규직,"서울,서울,서울",호원대학교,회계학,,無,70.0
SID283398,경영·기획·회계·사무,광고·홍보,"홍보,법무,채권회수,감사,회계,기획,총무,광고,영업",1년 1개월,,"기타,기타,기타",성균관대학교,무역학,TOEIC,無,80.0
SID283408,경영·기획·회계·사무,경리·회계,경리.회계,0개월,,"경기,서울,서울",한성대학교,경영학과,,無,
SID283507,재료·화학·섬유·의복,섬유·의복,"상품기획,머천다이저",0개월,,"서울,,",서원대학교,의류직물,,無,70.0
SID283547,경영·기획·회계·사무,경리·회계,회계자금재무,13년 0개월,정규직,"서울,서울,서울",서울여자대학교,경영학과,,無,80.0
SID283742,경영·기획·회계·사무,생산관리·품질관리·품질보증,"품질관리,품질보증,QA,6시그마",7년 0개월,정규직,"서울,경기,인천",경기대학교,산업공학과,,有,70.0
SID284514,전문·교육·자격,금융·증권·투자,금융,0개월,,"서울,경기,",목포대학교,금융보험학,,無,80.0
SID284601,경영·기획·회계·사무,경영·기획·전략,"제약 영업 및 영업 관리, 사업 분석 및 평가, 프로젝트 기획",0개월,,"서울,경기,",제주대학교,회계학,,無,70.0
SID28477,경영·기획·회계·사무,무역·수출입·운송사무,"무역 , 해외영업 , 사무 , 수출입 ,",0개월,,"인천,서울,",서울여자대학교,화학과,,無,
SID28483,영업·판매·TM,영업·영업기획,"영업, 기업특판, 법인영업, 온라인영업 , 홈쇼핑영업, MD , 통신",0개월,,"서울,경기,서울",성균관대학교,영어영문학과,,有,60.0
SID284830,IT·게임,웹프로그래머,"웹 , web , 프로그래머, JAVA ,  JSP , EJB , 보험",0개월,,"서울,경기,",군산대학교,게산통계학과,,有,80.0
SID284850,영업·판매·TM,영업관리·영업지원,"영업관리,영업",0개월,,"경기,부산,경남",동아대학교,체육학,,無,60.0
SID285028,경영·기획·회계·사무,경리·회계,"재무기획,사업기획,자금부문 경력자",0개월,,"서울,서울,경기",연세대학교,경영학,TOEIC,有,60.0
SID285127,경영·기획·회계·사무,구매·자재사무,"구매,생산,자재",0개월,,"대전,충남,충북",한밭대학교,기계공학,,無,70.0
SID285174,영업·판매·TM,영업관리·영업지원,카투사,17년 0개월,"정규직, 계약직","서울,경기,",중앙대학교,경영학,,無,70.0
SID285207,경영·기획·회계·사무,상담·고객지원,채권관리,0개월,,"서울,경기,",성결대학교,도시계획,,無,
SID285262,재료·화학·섬유·의복,섬유·의복,"photoShop , CAD ,섬유,텍스타일",0개월,,"서울,경기,경북",호남대학교,산업디자인,,有,
SID285285,경영·기획·회계·사무,사무·총무·법무,사무관리,0개월,,"전북,서울,전국",성균관대학교,무역학과,,無,80.0
SID285286,건설·기계·전기·전자,전기·전자·제어,전기기사,0개월,,"경기,서울,전북",군산대학교,전기공학과,,無,70.0
SID285321,통신·모바일,모바일기획,"병역특례,병특,현역,모바일,GVM,SKVM,모바일게임",0개월,,"서울,경기,부산",동서대학교,컴퓨터공학,,有,80.0
SID285400,영업·판매·TM,영업관리·영업지원,"영업,마케팅",0개월,,"서울,경기,",용인대학교,체육,,無,70.0
SID285407,경영·기획·회계·사무,경리·회계,"감사,결산,경리,기장,더존,재무,회계,자금,세무회계,부가세신고",8년 2개월,정규직,"서울,서울,경기",동덕여자대학교,경영학,,無,90.0
SID285611,디자인,그래픽디자인·CG,"광고디자인, CI,BI, 브로쉬어, 카다로그, 포스터디자인",0개월,,"서울,인천,경기",상지대학교,섬유디자인,,無,80.0
SID285634,건설·기계·전기·전자,전기·전자·제어,펌웨어,0개월,,"서울,경기,",세명대학교,전자공,,無,80.0
SID285727,기술·과학·산업,연구개발·R&D,"cdma,pda,hardware",0개월,,"서울,대전,경기",한밭대학교,전기공학과,,無,70.0
SID28580,영업·판매·TM,기술영업,"IT기획 , IT 기술영업 ,  마케팅 , 영어 , 중국어 , 일본어",0개월,,"서울,서울,경기",성균관대학교,전자공학,TOEIC,無,70.0
SID285900,기술·과학·산업,연구개발·R&D,,0개월,,"서울,경기,광주",광주대학교,전자전공,,無,
SID285911,경영·기획·회계·사무,경리·회계,회계,0개월,,"서울,경기,",성균관대학교,사회학,,無,80.0
SID285920,건설·기계·전기·전자,기계·기계설계·기계설비,기계,3년 9개월,정규직,"경기,서울,인천",수원대학교,기계공학,,有,80.0
SID286221,전문·교육·자격,교육·교사·교수·강사,"영어교사,강사,영어,외국어,유아영어,영어교육,영어유치원,초등영어,",0개월,,"인천,인천,캐나다",서울신학대학교,보육학과,,無,90.0
SID286271,경영·기획·회계·사무,경리·회계,,2년 11개월,,"서울,,",성신여자대학교,경영학과,,有,70.0
SID286460,경영·기획·회계·사무,경영·기획·전략,"홍보,광고,상품기획,기획,브랜딩",5년 8개월,정규직,"서울,경기,",중앙대학교,광고홍보,TOEIC,有,70.0
SID286480,IT·게임,웹기획·웹마케팅·PM,"웹기획,컨텐츠기획,유아교육,영유아,포털,컨텐츠",0개월,,"서울,,",성결대학교,유아교육,,有,70.0
SID286611,영업·판매·TM,영업·영업기획,"일반사무 , 영업관리 , 비서 , 영어 , 불어 , SAP",0개월,,"서울,경기,",성신여자대학교,불어불문, ,無,80.0
SID286671,경영·기획·회계·사무,경영·기획·전략,"md,쇼핑몰,기획,패션,명품,기획,쇼핑,마케팅,인터넷,무역,전자상거래",0개월,,"서울,해외,인천",상지대학교,자원식물,,無,60.0
SID286723,IT·게임,"응용프로그래머(Unix,Linux,Java)","powerbuilder, oracle",0개월,,"서울,서울,서울",동아대학교,화학공,,無,70.0
SID286725,영업·판매·TM,영업관리·영업지원,,7년 1개월,,"서울,경기,인천",경기대학교,행정학과, ,有,60.0
SID286869,경영·기획·회계·사무,구매·자재사무,구매,0개월,,"서울,경기,",한성대학교,산업공학,,無,
SID286899,경영·기획·회계·사무,기타 경영·기획·회계·사무,日本語,2년 6개월,정규직,"서울,경기,일본",경기대학교,이공계열중퇴,JLPT,有,80.0
SID286915,경영·기획·회계·사무,경리·회계,"일반사무,경리,회계,자금,세무,사무보조,사무,업무보조,전산,단순경리,교육",0개월,,"서울,서울,서울",신라대학교,경영학과,,無,60.0
SID286922,전문·교육·자격,교육·교사·교수·강사,"머천다이저,해외무역,해외영업,수출,무역,중개",0개월,,"서울,경기,",성신여자대학교,독어독문,,無,60.0
SID287013,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅 , 광고",0개월,,"서울,서울,서울",한림대학교,경영학,,無,60.0
SID28705,영업·판매·TM,텔레마케팅(인/아웃바운드TM),인바운드상담,0개월,,"경기,서울,",협성대학교,영어학과,,無,
SID2871,경영·기획·회계·사무,마케팅·마케팅기획,"수출입관리,무역사무,마케팅",0개월,,"서울,경기,경기",중앙대학교,무역학,,無,70.0
SID287117,경영·기획·회계·사무,경리·회계,"경리,회계,자금,세무",0개월,,"서울,인천,경기",인천대학교,경영학,,無,60.0
SID287218,경영·기획·회계·사무,사무·총무·법무,금융,0개월,,"서울,경기,",서울신학대학교,사회복지학,,有,80.0
SID287323,경영·기획·회계·사무,사무·총무·법무,"총무,사무관리,관리.영업관리",0개월,,"전국,광주,전남",호남대학교,체육학,,無,80.0
SID287346,IT·게임,웹프로그래머,"ASP , Oracle , NT , SQL , VB , 오라클",0개월,,"서울,경기,부산",동아대학교,경영학,,無,60.0
SID287600,경영·기획·회계·사무,경리·회계,사무능력,0개월,,"광주,서울,대전",호남대학교,경영학,,無,80.0
SID287702,경영·기획·회계·사무,생산관리·품질관리·품질보증,생산관리,0개월,,"서울,경기,전국",상지대학교,화학,,無,60.0
SID287881,경영·기획·회계·사무,경리·회계,,3년 8개월,,"서울,서울,충남",성신여자대학교,경영학과,,有,70.0
SID287935,IT·게임,서버·네트워크·보안,"C,UNIX,DB,네트워크,JAVA",0개월,,"서울,인천,경기",성균관대학교,정보통신공,,有,60.0
SID287945,IT·게임,하드웨어설계·개발·관리,"회로설계,하드웨어설계,PCB,Micom,바디제어,CAN,LIN통신",4년 0개월,정규직,"서울,경기,전국",수원대학교,전자공,,有,70.0
SID288380,경영·기획·회계·사무,마케팅·마케팅기획,"디자인 기획, 인테리어,CG,",0개월,,"서울,경기,해외",중앙대학교,서양화,,有,80.0
SID288394,영업·판매·TM,기술영업,기술영업,0개월,,"서울,경기,캐나다",선문대학교,전자공학과,,無,
SID288402,경영·기획·회계·사무,경리·회계,leejs718,0개월,,"서울,경기,대전",세종대학교,경제학, ,有,70.0
SID288509,경영·기획·회계·사무,경영·기획·전략,"중국어,사무,무역,무역사무,수출입,바이어관리,중국무역,무역실무,무역일반",2년 4개월,정규직,"일본,서울,경기",선문대학교,중어중국학과,HSK,有,80.0
SID288538,경영·기획·회계·사무,사무·총무·법무,"금융,사무",0개월,,"전북,서울,서울",전주대학교,종합금융,TOEIC,有,80.0
SID288561,경영·기획·회계·사무,마케팅·마케팅기획,영업관리,0개월,,"서울,경기,",서원대학교,독어독문학과,,無,
SID2889,영업·판매·TM,기술영업,"반도체,전자,FAE",9년 1개월,정규직,"서울,경기,인천",수원대학교,전자재료공학, ,無,60.0
SID288908,경영·기획·회계·사무,사무·총무·법무,"인사 총무직무, 마케팅 제안서 , 영화관련 홍보 및 마케팅전략, 의원 보좌관",0개월,,"서울,경북,미국",동의대학교,경영학,TOEIC,無,70.0
SID28922,경영·기획·회계·사무,경리·회계,관리부서장,0개월,,"서울,,",세종대학교,회계학,,無,
SID289278,영업·판매·TM,기술영업,"포토샵,일러스트,파워포인트,프리미어,기술영업,마케팅",0개월,,"서울,서울,경기",수원대학교,전자재료공학과,,有,
SID289281,영업·판매·TM,영업관리·영업지원,영업경력 4년(해외영업 포함),0개월,,"서울,경기,경기",성결대학교,경영학,,無,70.0
SID289285,IT·게임,웹프로그래머,"웹마스터,웹프로그래머,전산직",0개월,,"서울,경기,",상지대학교,생명자원공학,,無,
SID289326,영업·판매·TM,기술영업,기술영업,0개월,,"서울,서울,서울",한세대학교,컴퓨터공학,,無,
SID289359,통신·모바일,네트워크·LAN,"관리,유지보수,공사",9년 3개월,정규직,"경기,경기,서울",군산대학교,제어계측공학과,,有,80.0
SID289399,경영·기획·회계·사무,사무·총무·법무,"일반사무직,총무,인사,경리,관리",0개월,,"서울,대전,경기",한성대학교,의류직물,,無,70.0
SID289579,경영·기획·회계·사무,광고·홍보,,4년 4개월,,"서울,서울,서울",동의대학교,신문방송학,,有,80.0
SID28965,경영·기획·회계·사무,비서·인포메이션·수행·안내,"비서 , secretary",0개월,,"서울,서울,미국",이화여자대학교,정치외교학과,,無,70.0
SID289659,IT·게임,웹디자인,"웹디자인,photoShop7.0,illustrator10.0,flashMX,dreamweaverMX,homesite,swish,영어",1개월,,"서울,경기,",선문대학교,환경공학과,,無,80.0
SID2898,경영·기획·회계·사무,물류·유통관리,"바이어,MD,물류,매장관리,관리직,유통,영업관리,백화점,할인마트",5년 0개월,정규직,"경기,경기,해외",광주대학교,경제,,無,70.0
SID28997,IT·게임,"응용프로그래머(Unix,Linux,Java)","전산,C,java,프로그래머",0개월,,"서울,경기,",동덕여자대학교,전자계산학,,無,
SID289976,경영·기획·회계·사무,사무·총무·법무,,1년 1개월,정규직,"서울,서울,경기",세종대학교,컴퓨터공학,,有,80.0
SID290025,경영·기획·회계·사무,생산관리·품질관리·품질보증,"성실,일본어중하급,필름제조업체2년근무",0개월,,"부산,기타,기타",동아대학교,화학공학,,無,80.0
SID290049,건설·기계·전기·전자,전기·전자·제어,,0개월,,"서울,경기,대전",한국산업기술대학교,전자공학과,,無,
SID290120,IT·게임,웹프로그래머,,6년 8개월,,"서울,,",동아대학교,토목공학,,無,
SID290485,IT·게임,전산사무·전산관리,"VB, JSP,ASP, JAVA, 일본어",0개월,,"서울,경기,",성신여자대학교,통계학,,無,70.0
SID290530,영업·판매·TM,영업관리·영업지원,"포토&#49406;,",0개월,,"서울,전북,충북",세명대학교,전기공학과,,無,60.0
SID290711,전문·교육·자격,금융·증권·투자,어떤일에든 열정적으로!,0개월,,"서울,서울,서울",전주대학교,기독교학,,無,80.0
SID290717,건설·기계·전기·전자,전기·전자·제어,전자 기술,0개월,,"서울,경기,",한림대학교,전자공학,,無,70.0
SID29081,IT·게임,시스템분석·설계·컨설턴트·ERP,"시스템 분석,설계,개발,ERP 컨설팅,개발",0개월,,"서울,경기,인천",군산대학교,가정관리학,,有,70.0
SID290964,경영·기획·회계·사무,경리·회계,"경리,회계,자금,재무,원가",0개월,,"대전,서울,경기",중앙대학교,경제학,,無,50.0
SID291060,영업·판매·TM,텔레마케팅(인/아웃바운드TM),금융,0개월,,"서울,광주,",호남대학교,경영학,,無,80.0
SID291078,영업·판매·TM,해외영업,"해외영업,영어",0개월,,"서울,인천,홍콩",한성대학교,경영학과,TOEIC,有,70.0
SID291190,IT·게임,서버·네트워크·보안,"DB,VPN,Radius,Pro*C,UNIX,Oracle,C,C++,PKI",0개월,,"서울,경기,",한성대학교,소프트웨어 시스템,,有,70.0
SID291199,경영·기획·회계·사무,인사·노무·교육·인재개발,"HRD , MCSE , MCP , 교육 , 개발 , 담당 , 운영 , 영업 , 홍보 , 마케팅 , IT , 지원 , 네트워크",0개월,,"서울,서울,전북",호원대학교,컴퓨터공학과,,有,50.0
SID291214,건설·기계·전기·전자,CAD·CAM,"CAD, CAM, CATIA, 품질관리",0개월,,"대전,충남,",한밭대학교,기계설계,,無,80.0
SID291253,건설·기계·전기·전자,전기·전자·제어,전기,0개월,,"서울,경기,인천",수원대학교,전기,,無,
SID291336,경영·기획·회계·사무,무역·수출입·운송사무,무역,0개월,,"서울,경기,",성균관대학교,영문,,無,80.0
SID291368,경영·기획·회계·사무,구매·자재사무,Purchasing,0개월,,"서울,경기,해외",이화여자대학교,영어영문학,,無,60.0
SID291465,영업·판매·TM,텔레마케팅(인/아웃바운드TM),고객관리및상담,4년 2개월,정규직,"서울,인천,경기",수원대학교,식품영양,,有,70.0
SID291470,건설·기계·전기·전자,CAD·CAM,기계 설계,0개월,,"경기,경기,경기",선문대학교,기계 공학과,,無,60.0
SID291530,경영·기획·회계·사무,광고·홍보,"홍보,기획,",0개월,,"서울,부산,경기",동서대학교,신문방송,,有,70.0
SID291539,IT·게임,웹기획·웹마케팅·PM,"웹사이트운영,웹기획",0개월,,"서울,,",이화여자대학교,화학과,,有,50.0
SID291547,경영·기획·회계·사무,광고·홍보,"언론홍보,마케팅기획,IR,PR",0개월,,"서울,경기,",연세대학교,사회학과,,無,70.0
SID291622,영업·판매·TM,해외영업,,7년 3개월,,"서울,미국,해외",서울여자대학교,국제학,TOEIC,無,60.0
SID291623,IT·게임,"응용프로그래머(Unix,Linux,Java)","Visual C++ 프로그래머 , 유닉스, 리눅스 환경 가능",0개월,,"서울,,",연세대학교,물리학과,,有,60.0
SID291841,경영·기획·회계·사무,비서·인포메이션·수행·안내,전문비서,0개월,,"서울,경기,",세종대학교,영어영문학,TOEIC,無,80.0
SID291854,IT·게임,웹프로그래머,,4년 7개월,,"서울,서울,서울",세명대학교,정보처리학,,有,70.0
SID291929,경영·기획·회계·사무,경영·기획·전략,"결산세무회계영업컨설팅,관리,전산회계,더존,부가세신고,예산,원천세,일반사무,자금,급여관리,재무,경영지원,경영",10년 8개월,"정규직, 계약직, ","서울,서울,경기",수원대학교,경영학,,有,80.0
SID292211,경영·기획·회계·사무,생산관리·품질관리·품질보증,말로서가 아니라 행동으로 보여 드리겠습니다,0개월,,"충남,대전,",한밭대학교,재료공학과,,有,70.0
SID292218,IT·게임,"응용프로그래머(Unix,Linux,Java)","GIS,LBS,PDA",0개월,,"서울,경남,경기",동아대학교,도시공,,無,70.0
SID292223,건설·기계·전기·전자,CAD·CAM,"CAD , CAM,HWP,MS-OFFICE",1년 9개월,,"대전,서울,충남",한밭대학교,기계공학과,,無,80.0
