account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
25807,56,1,4,True,False,True,True,3,11180,277,0,5360,81187,False
26033,34,0,3,False,False,False,False,1,100,1,0,1600,29606,False
26162,66,1,0,False,False,False,False,22,20150,41,0,600,14482,False
26358,45,1,3,True,False,False,False,1,3200,2,0,4330,16166,False
26392,50,1,3,True,False,False,False,1,4920,2,0,510,12589,False
26412,49,0,3,True,False,False,False,1,3150,2,0,1030,10166,False
26617,55,0,3,True,False,False,False,1,9920,232,0,2050,86363,False
26658,44,0,3,False,False,False,False,1,100,2,0,4210,42199,False
27202,55,1,1,True,False,False,False,3,46088,254,2,130,70107,False
27202,82,1,1,True,False,False,False,1243,46088,254,2,130,70107,False
27307,64,1,4,True,False,False,False,15,17680,44,1,100,22617,False
27566,67,1,4,True,False,False,False,24,380,676,2,200,48091,False
27566,82,1,0,True,False,False,False,1125,380,676,2,200,48091,False
27566,63,1,1,True,False,False,False,4,380,676,2,200,48091,False
27568,90,0,1,True,True,False,False,13808,560,5146,2,30,86325,False
27962,50,0,2,True,True,False,False,1,97230,7097,6,40,80130,False
27962,61,0,3,True,True,False,False,14,97230,7097,6,40,80130,False
27962,66,0,1,True,True,False,False,10,97230,7097,6,40,80130,False
27962,66,0,1,True,True,False,False,24,97230,7097,6,40,80130,False
27962,59,0,0,True,True,False,False,1,97230,7097,6,40,80130,False
27962,65,0,2,True,True,False,False,1,97230,7097,6,40,80130,False
27962,67,0,2,True,True,False,False,26,97230,7097,6,40,80130,False
27962,53,0,4,True,True,False,False,1,97230,7097,6,40,80130,False
27962,65,0,3,True,True,False,False,10,97230,7097,6,40,80130,False
27962,87,0,1,True,True,False,False,1770,97230,7097,6,40,80130,False
27962,77,0,1,True,True,False,False,33,97230,7097,6,40,80130,False
28141,87,0,0,True,True,False,False,3946,84230,43016,3,30,72782,False
28251,87,1,3,True,True,False,False,66,143510,4641,6,30,75857,False
28389,65,1,2,True,True,False,False,2,40310,30194,5,240,20665,False
28389,65,1,2,True,True,False,False,2,40310,30194,5,240,20665,False
28389,67,1,2,True,True,False,False,7,40310,30194,5,240,20665,False
28389,65,1,2,True,True,False,False,12,40310,30194,5,240,20665,False
28389,65,1,4,False,True,False,False,2,40310,30194,5,240,20665,False
28389,66,0,2,True,True,False,False,15,40310,30194,5,240,20665,False
28389,65,1,2,True,True,False,False,19,40310,30194,5,240,20665,False
28389,65,1,4,False,True,False,False,9,40310,30194,5,240,20665,False
28389,65,1,2,True,True,False,False,3,40310,30194,5,240,20665,False
29072,57,1,4,True,False,False,False,5,15070,304,0,1660,78193,False
29262,57,1,4,False,False,False,False,6,16480,209,0,50,16832,False
29300,58,0,4,False,False,False,False,6,16720,348,0,50,61280,False
29350,53,1,4,False,False,False,False,1,11440,207,0,350,73992,False
29688,60,0,4,False,False,False,False,8,13590,854,0,50,85825,False
29705,63,1,1,True,False,False,False,14,15950,163,0,50,86092,False
29740,63,1,4,False,False,False,False,1,19340,895,0,100,84187,False
29845,48,0,0,False,False,True,False,1,9700,285,0,2800,82004,False
30078,62,1,4,True,False,False,False,7,18420,744,0,20,84237,False
30331,51,1,0,True,False,False,False,2,800,121,0,4420,85893,False
30561,61,1,2,False,False,False,False,7,58090,1035,4,30,72999,False
30561,61,1,0,False,False,False,False,8,58090,1035,4,30,72999,False
30561,85,1,4,True,False,False,False,1151,58090,1035,4,30,72999,False
30561,62,1,1,False,False,False,False,6,58090,1035,4,30,72999,False
30776,56,1,4,True,False,False,False,1,18140,473,0,50,85368,False
31947,50,1,3,True,False,False,False,2,39440,59,1,460,59429,False
31947,81,1,4,True,False,False,False,1034,39440,59,1,460,59429,False
32076,69,1,3,True,False,False,False,39,27680,1759,0,710,24986,False
32207,65,0,1,False,True,False,False,3,18250,260,0,1100,39968,False
32303,71,1,2,True,False,False,False,17,25420,183,1,1950,17211,False
32494,57,1,4,True,False,True,False,6,14500,545,0,2400,85761,False
32576,53,0,2,False,True,False,False,1,40,674,0,10,655,False
32823,52,0,2,False,True,False,True,2,40,3738,0,10,268,False
32872,53,0,1,False,False,False,False,2,2640,59,0,440,20157,False
33153,81,1,1,True,False,False,False,1056,58085,1641,3,220,43840,False
33157,52,1,2,True,True,False,True,1,340,911,0,10,223,False
33244,75,0,1,True,False,False,False,114,22200,1380,1,300,39356,False
33244,56,0,4,False,False,False,False,5,22200,1380,1,300,39356,False
33268,32,1,3,False,True,False,False,1,62395,119,1,80,37899,False
33268,81,1,0,True,True,False,False,744,62395,119,1,80,37899,False
33268,57,1,4,True,True,False,False,4,62395,119,1,80,37899,False
33409,64,1,3,True,False,False,False,8,15310,512,0,20,6465,False
33617,60,1,2,True,True,False,False,1,60060,9421,3,70,54648,False
33617,72,1,4,True,True,False,False,8,60060,9421,3,70,54648,False
33617,60,1,0,True,True,False,False,3,60060,9421,3,70,54648,False
33617,69,1,4,True,True,False,False,7,60060,9421,3,70,54648,False
33617,84,1,1,True,True,False,False,2121,60060,9421,3,70,54648,False
33881,64,1,0,False,False,False,True,4,680,1145,0,100,85457,False
33881,64,1,3,False,False,False,True,12,680,1145,0,100,85457,False
33881,65,0,4,False,False,False,True,12,680,1145,0,100,85457,False
33881,64,0,2,False,False,False,True,15,680,1145,0,100,85457,False
33881,64,1,4,False,False,False,True,2,680,1145,0,100,85457,False
33881,64,1,4,False,False,False,True,1,680,1145,0,100,85457,False
34676,70,0,1,True,False,False,False,17,27900,238,0,290,51692,False
34733,57,1,4,True,True,False,False,1,50395,6,3,100,15504,False
34733,79,1,3,True,True,False,False,323,50395,6,3,100,15504,False
34733,57,1,3,False,True,False,False,1,50395,6,3,100,15504,False
34831,88,1,4,True,True,False,False,2821,67560,1009,3,80,14883,False
34866,67,1,3,True,False,False,False,15,1110,141,0,170,31645,False
34915,87,0,3,True,True,False,False,1877,2365,13994,1,175,81560,False
35425,79,1,1,True,True,False,False,592,5150,622,3,300,19833,False
35435,53,1,3,False,False,False,False,1,13140,63,0,200,47640,False
35435,50,1,1,False,False,False,False,1,13140,63,0,200,47640,False
35435,50,1,4,False,False,False,False,2,13140,63,0,200,47640,False
35435,51,1,4,False,False,False,False,1,13140,63,0,200,47640,False
35435,52,0,2,False,False,False,False,1,13140,63,0,200,47640,False
35435,51,1,1,False,False,False,False,2,13140,63,0,200,47640,False
35599,63,1,3,False,False,False,True,11,17820,1970,0,100,30445,False
35599,63,1,4,False,False,False,True,2,17820,1970,0,100,30445,False
35599,63,1,4,False,False,False,True,9,17820,1970,0,100,30445,False
35769,48,1,2,False,False,False,False,1,3340,74,0,260,75660,False
35769,55,1,1,False,False,False,False,3,3340,74,0,260,75660,False
35769,48,1,3,False,False,False,False,1,3340,74,0,260,75660,False
35769,46,1,2,False,False,False,False,1,3340,74,0,260,75660,False
35770,85,1,1,True,True,False,False,1514,41700,121,3,30,83393,False
36062,53,1,4,True,True,False,False,1,62150,4,2,10,81150,False
36062,54,0,2,True,True,False,False,1,62150,4,2,10,81150,False
36062,84,1,0,True,True,False,False,1205,62150,4,2,10,81150,False
36062,56,1,1,True,True,False,False,3,62150,4,2,10,81150,False
36062,57,1,1,True,True,False,False,4,62150,4,2,10,81150,False
36603,47,1,3,False,True,False,True,1,18800,4462,0,200,85739,False
37162,56,1,2,True,True,False,False,3,92785,9,4,250,58020,False
37162,87,1,1,True,True,False,False,911,92785,9,4,250,58020,False
37162,56,1,2,True,True,False,False,1,92785,9,4,250,58020,False
37162,56,0,2,True,True,False,False,5,92785,9,4,250,58020,False
37162,59,0,0,True,True,False,False,7,92785,9,4,250,58020,False
37162,57,1,3,True,True,False,False,2,92785,9,4,250,58020,False
37162,68,1,1,True,True,False,False,4,92785,9,4,250,58020,False
37202,51,0,0,False,False,False,True,1,8400,89,0,200,82779,False
37281,48,1,4,False,False,False,False,1,13940,82,0,700,11252,False
37281,53,1,3,False,False,False,False,2,13940,82,0,700,11252,False
37281,53,1,3,False,False,False,False,2,13940,82,0,700,11252,False
37281,48,1,1,False,False,False,False,1,13940,82,0,700,11252,False
37281,54,1,4,True,False,False,False,2,13940,82,0,700,11252,False
37775,44,1,4,False,False,False,True,1,800,3,0,8260,32781,False
37994,86,1,4,True,False,False,False,3482,33040,176,0,10,85645,False
38312,79,1,3,True,True,False,False,695,1210,84,0,210,12122,False
38616,75,1,1,True,False,False,False,42,40150,222,0,140,20293,False
38863,82,1,1,True,False,False,False,729,580,404,3,350,63281,False
38897,60,0,1,False,True,False,False,6,300,1254,0,1170,3451,False
39063,87,0,2,True,True,False,False,3317,1040,5,3,680,31325,False
39063,55,0,0,True,True,False,False,1,1040,5,3,680,31325,False
39063,52,0,2,True,True,False,False,2,1040,5,3,680,31325,False
39080,57,0,1,False,True,False,False,4,28210,61,3,10,37697,False
39080,79,0,3,True,True,False,False,268,28210,61,3,10,37697,False
39391,55,1,3,False,False,False,False,1,220,115,1,420,23887,False
39427,52,0,3,True,False,False,False,2,6230,9,0,1640,15846,False
39666,56,1,3,False,True,False,True,5,21590,358,0,200,85999,False
39802,82,1,4,True,True,False,False,82,54655,17061,1,440,46224,False
40342,49,1,4,False,False,False,True,2,14800,169,0,100,85462,False
40369,53,1,4,True,False,False,False,1,13370,304,0,50,84592,False
40535,54,1,4,False,False,False,False,3,12500,41,0,3550,86358,False
40571,56,1,4,False,False,False,True,1,16550,323,0,150,75871,False
40893,56,1,4,True,False,False,True,4,15990,429,0,250,75308,False
41038,49,1,3,False,False,False,False,1,4100,33,0,4700,75984,False
41085,59,1,4,False,False,False,False,6,17100,1390,0,150,86269,False
41244,57,1,4,False,False,False,False,4,16100,442,0,150,86271,False
41249,57,1,4,False,False,False,False,6,15850,410,0,150,85930,False
41305,56,1,4,False,False,False,False,4,12850,318,0,100,84645,False
41339,56,1,4,False,False,False,False,3,5700,315,0,50,86240,False
41351,47,1,3,True,False,False,False,1,8110,14,0,1060,30347,False
41450,45,1,4,True,False,False,False,1,6050,3,0,150,5356,False
41512,48,1,4,True,False,True,False,1,9800,32,0,5300,57264,False
41537,48,1,4,True,False,True,False,1,8850,1,0,6020,57683,False
41619,53,1,4,False,False,False,False,1,5500,262,0,50,86322,False
41676,56,1,3,False,False,False,True,3,12550,335,0,2750,85628,False
41867,51,1,3,False,False,False,True,2,7950,343,0,450,85832,False
42149,54,1,4,True,False,False,True,2,14780,48,0,50,74978,False
42278,51,1,4,True,False,True,True,1,9470,79,0,3160,57270,False
42320,55,1,3,False,False,False,True,2,13050,423,0,2400,86316,False
42325,56,1,3,False,False,False,True,2,15800,1021,0,450,85055,False
42579,46,1,4,False,False,False,False,1,1900,21,0,3090,84133,False
42703,87,1,1,True,True,False,False,1241,26310,2714,2,140,82743,False
43256,12,1,3,False,False,False,False,1,400,1,0,100,2412,False
43494,37,1,4,False,False,False,True,1,200,2,0,1600,63054,False
43628,22,1,4,False,False,False,True,1,100,1,0,300,10794,False
43815,46,1,4,False,False,False,True,1,1800,25,0,7500,49934,False
44023,87,1,1,True,True,False,True,2515,930,3293,1,250,73859,False
44240,47,1,4,True,False,False,False,1,3200,2,0,4560,79070,False
44485,79,1,3,True,True,False,False,328,47470,3216,1,190,35203,False
44502,56,1,3,True,False,False,True,4,14470,1159,0,100,83998,False
44791,53,1,2,False,False,False,True,2,8850,181,0,710,86072,False
44824,43,1,4,True,False,False,False,1,1950,3,0,1500,65730,False
45404,81,1,3,True,False,False,False,141,52180,980,3,390,68380,False
45404,57,1,2,True,False,False,False,6,52180,980,3,390,68380,False
45404,58,1,0,True,False,False,False,4,52180,980,3,390,68380,False
45404,57,1,1,True,False,False,False,6,52180,980,3,390,68380,False
45404,58,1,0,True,False,False,False,1,52180,980,3,390,68380,False
45404,59,1,1,True,False,False,False,8,52180,980,3,390,68380,False
45503,87,1,3,True,True,False,False,750,730,43225,0,2000,85505,False
45509,55,1,4,True,False,False,False,3,16970,220,0,400,84566,False
45540,60,1,3,True,False,False,False,8,16510,209,0,200,86398,False
45597,56,1,3,False,True,False,True,4,19830,154,0,50,75440,False
45901,9,1,4,False,False,False,True,1,100,1,0,400,5401,False
46083,53,1,4,False,False,False,True,2,12750,126,0,150,85975,False
46149,55,1,3,True,True,False,False,3,88930,19269,6,710,86225,False
46149,55,0,2,True,True,False,False,3,88930,19269,6,710,86225,False
46149,54,1,0,True,True,False,False,2,88930,19269,6,710,86225,False
46149,87,1,1,True,True,False,False,2824,88930,19269,6,710,86225,False
46149,55,1,1,True,True,False,False,2,88930,19269,6,710,86225,False
46149,41,1,1,False,True,False,False,1,88930,19269,6,710,86225,False
46149,55,1,4,True,True,False,False,3,88930,19269,6,710,86225,False
46149,56,1,1,True,True,False,False,4,88930,19269,6,710,86225,False
46317,56,1,4,True,False,False,True,1,16050,510,0,50,84850,False
46423,60,1,4,True,False,False,False,11,12120,1897,0,40,49290,False
46458,45,1,4,True,False,False,False,1,5450,4,0,3860,17285,False
46463,47,1,3,True,False,False,False,1,11020,10,0,2650,3564,False
46519,79,1,1,True,True,False,False,268,39190,296,1,20,27302,False
46573,28,1,4,True,False,False,False,1,2200,2,0,200,1753,False
46629,41,1,3,True,False,False,False,1,3100,1,0,1600,54294,False
46635,39,1,4,False,False,False,False,1,1950,1,0,1100,57143,False
46677,39,1,4,True,False,False,False,1,400,1,0,3400,79090,False
46957,78,1,1,True,True,False,False,342,66075,29163,3,3580,69050,False
46986,54,1,4,False,False,False,False,2,13000,335,0,2000,20781,False
46986,55,1,1,False,False,False,False,2,13000,335,0,2000,20781,False
46986,55,1,3,False,False,False,False,2,13000,335,0,2000,20781,False
46986,55,1,3,False,False,False,False,3,13000,335,0,2000,20781,False
46986,55,1,1,False,False,False,False,4,13000,335,0,2000,20781,False
47022,58,1,4,True,False,False,False,5,17830,307,0,350,82010,False
47339,48,0,2,True,False,False,True,1,1600,58,0,450,25984,False
47508,36,1,4,True,False,False,True,1,1400,3,0,3900,63026,False
48392,56,1,1,False,False,False,False,3,39950,333,2,240,38802,False
48392,57,1,4,True,False,False,False,3,39950,333,2,240,38802,False
48392,57,1,1,True,False,False,False,4,39950,333,2,240,38802,False
48392,76,1,2,True,False,False,False,106,39950,333,2,240,38802,False
48392,57,1,4,True,False,False,False,1,39950,333,2,240,38802,False
49067,57,1,4,False,False,False,False,4,17700,367,0,150,85737,False
49147,57,1,4,False,False,False,False,5,13950,467,0,300,85448,False
49225,72,1,0,True,False,False,False,22,37200,66,1,720,28080,False
49503,50,1,2,False,False,False,False,1,10150,101,0,2150,74547,False
50083,57,0,1,True,False,False,False,3,27460,73,0,240,45252,False
50083,57,0,1,False,False,False,False,4,27460,73,0,240,45252,False
50083,65,0,1,True,False,False,False,4,27460,73,0,240,45252,False
50898,47,1,4,True,False,False,True,1,11020,18,0,1160,41558,False
50977,42,1,3,True,False,False,False,1,1700,6,0,6970,75478,False
50995,27,1,3,False,False,False,True,1,100,3,0,2550,28643,False
51170,50,1,3,True,False,False,True,2,14790,86,0,1400,86391,False
51195,50,1,3,False,False,False,True,1,13450,116,0,300,86390,False
51234,49,1,3,False,False,False,True,1,8850,37,0,400,85005,False
51509,54,1,4,True,False,False,True,2,14780,56,0,50,72913,False
51646,52,1,3,False,False,False,False,2,9400,91,0,400,24808,False
51646,56,0,3,False,False,False,False,3,9400,91,0,400,24808,False
51807,56,1,0,False,False,False,False,5,27690,188,1,20,22023,False
51807,67,1,3,True,False,False,False,15,27690,188,1,20,22023,False
52431,10,1,1,False,False,False,True,1,6250,1,0,200,60250,False
52454,47,1,0,False,False,False,False,1,210,6,0,40,11402,False
52454,46,1,2,False,False,False,False,1,210,6,0,40,11402,False
52553,56,1,1,True,False,False,False,4,50,106,0,350,5570,False
52583,57,0,4,True,False,False,False,2,18570,996,2,20,46245,False
52583,56,0,0,True,False,False,False,5,18570,996,2,20,46245,False
52583,57,0,1,True,False,False,False,1,18570,996,2,20,46245,False
52583,75,0,4,True,False,False,False,128,18570,996,2,20,46245,False
52583,57,0,3,True,False,False,False,5,18570,996,2,20,46245,False
52586,72,1,1,True,False,False,False,43,24040,164,0,1390,35846,False
52981,75,1,3,True,False,False,False,23,33220,30,1,150,8552,False
53117,87,0,1,True,True,False,False,364,27080,97,0,3000,85418,False
53263,48,1,4,False,False,False,False,1,16010,9,0,150,23286,False
53263,47,1,3,False,False,False,False,1,16010,9,0,150,23286,False
53559,54,1,4,False,False,False,True,1,13300,202,0,2170,86166,False
54052,51,1,3,False,False,False,False,1,6090,2,0,390,20579,False
54084,72,0,1,True,False,False,False,29,37830,30,0,390,25606,False
54488,56,0,3,False,False,False,True,6,15300,17,0,2600,85734,False
54922,53,0,3,False,False,False,False,1,18180,47,0,400,46677,False
54922,55,0,4,False,False,False,False,3,18180,47,0,400,46677,False
54922,56,0,1,False,False,False,False,5,18180,47,0,400,46677,False
55061,57,1,3,True,False,False,False,5,3690,293,1,50,608,False
55125,51,1,3,False,False,False,False,1,12680,45,0,400,482,False
55263,79,1,3,True,False,False,False,99,28490,277,1,390,33011,False
55577,10,1,3,False,False,False,False,1,800,1,0,100,14198,False
55577,23,1,1,False,False,False,False,1,800,1,0,100,14198,False
56057,44,1,1,False,False,False,False,1,500,8,0,650,25534,False
56670,52,1,3,False,False,False,True,1,13750,534,0,2000,84197,False
56884,53,0,1,True,True,False,False,1,57970,1,2,2530,82089,False
56884,61,1,0,True,True,False,False,5,57970,1,2,2530,82089,False
56884,78,0,3,True,True,False,False,232,57970,1,2,2530,82089,False
56938,57,1,3,True,False,False,False,4,17922,2503,0,170,9552,False
56979,55,0,1,True,False,False,False,3,2470,43,1,130,9922,False
57337,60,0,4,True,False,False,False,5,18610,93,1,250,29423,False
57596,43,1,3,False,False,False,False,1,7950,7,0,450,6425,False
57949,54,1,3,False,False,False,True,2,13750,613,0,2000,80421,False
58062,48,1,1,True,False,False,False,1,7280,7,0,1060,27049,False
58756,57,0,2,True,False,False,False,1,16050,179,1,2020,36045,False
58756,55,0,4,True,False,False,False,4,16050,179,1,2020,36045,False
58783,66,0,2,True,True,False,False,9,200,1133,1,140,25503,False
58863,59,1,4,True,False,False,False,8,18080,106,0,670,32703,False
59630,48,1,1,True,False,False,False,1,800,25,0,50,347,False
59647,48,1,1,True,False,False,False,1,800,23,0,50,337,False
60319,52,1,0,False,False,False,False,2,380,13,0,90,24076,False
60319,50,1,0,False,False,False,False,1,380,13,0,90,24076,False
60355,53,1,1,False,False,False,False,2,8630,447,0,140,54352,False
60355,54,1,2,False,False,False,False,1,8630,447,0,140,54352,False
60355,56,1,3,False,False,False,False,1,8630,447,0,140,54352,False
60355,47,1,4,False,False,False,False,1,8630,447,0,140,54352,False
60417,50,0,1,True,False,False,False,1,3000,44,0,300,16751,False
60471,30,1,1,False,False,False,False,1,900,1,0,100,34565,False
60499,56,0,1,True,False,False,False,4,12050,177,0,380,11599,False
60679,53,1,0,False,False,False,True,2,7120,3,0,860,85765,False
60679,43,1,1,False,False,False,True,1,7120,3,0,860,85765,False
60679,42,1,4,False,False,False,True,1,7120,3,0,860,85765,False
60679,42,0,4,False,False,False,True,1,7120,3,0,860,85765,False
60679,45,0,2,False,False,False,True,1,7120,3,0,860,85765,False
61016,51,1,1,False,False,False,False,2,8310,3,0,1070,5943,False
61189,57,0,4,False,False,False,False,4,12860,45,0,50,67505,False
61216,59,1,3,False,False,False,False,1,12710,1018,0,50,83881,False
61358,37,1,1,False,False,False,False,1,100,2,0,300,31102,False
61411,50,1,4,False,False,False,False,1,100,47,0,350,16844,False
61548,53,1,4,False,False,False,True,2,8950,146,0,700,82666,False
61612,47,1,3,False,False,False,True,1,200,1,0,100,46978,False
61612,15,1,4,False,False,False,True,1,200,1,0,100,46978,False
61612,33,1,3,False,False,False,True,1,200,1,0,100,46978,False
61967,14,1,3,False,False,False,False,1,100,1,0,700,6376,False
61971,60,1,3,True,True,False,True,2,15510,809,0,400,86386,False
62189,39,1,2,False,False,False,False,1,2700,5,0,100,3153,False
62409,53,0,2,False,False,False,False,1,4340,83,0,1500,17039,False
62437,48,1,2,False,False,False,True,1,5320,3,0,1680,53652,False
62437,45,1,1,False,False,False,True,1,5320,3,0,1680,53652,False
62437,44,0,2,False,False,False,True,1,5320,3,0,1680,53652,False
62437,51,1,1,False,False,False,True,1,5320,3,0,1680,53652,False
62437,43,1,3,False,False,False,True,1,5320,3,0,1680,53652,False
62437,42,1,4,False,False,False,True,1,5320,3,0,1680,53652,False
62447,16,1,3,False,False,False,False,1,10910,1,0,200,2757,False
62447,2,1,3,False,False,False,False,1,10910,1,0,200,2757,False
62447,5,1,4,False,False,False,False,1,10910,1,0,200,2757,False
62447,49,1,4,True,False,False,False,1,10910,1,0,200,2757,False
62506,45,1,1,True,False,False,False,1,800,11,0,50,385,False
62571,56,1,1,True,False,False,False,1,15480,76,1,1400,7235,False
62600,44,1,1,False,False,False,False,1,1050,3,0,4150,63692,False
62686,47,0,3,True,False,False,True,1,1800,10,0,1400,11865,False
63118,47,1,4,True,False,False,False,1,2950,4,1,610,50733,False
63118,45,0,4,True,False,False,False,1,2950,4,1,610,50733,False
63118,39,0,4,True,False,False,False,1,2950,4,1,610,50733,False
63466,48,1,0,True,False,False,False,1,2550,23,0,3170,30131,False
64464,47,1,1,False,False,False,False,1,5680,7,0,940,10249,False
64615,27,1,1,False,False,False,False,1,800,1,0,100,31568,False
65183,26,1,4,False,False,False,False,1,1640,2,0,80,6869,False
65400,36,1,3,False,False,False,False,1,3600,2,0,2000,53784,False
65441,55,0,1,True,False,False,False,1,8890,104,0,1180,30107,False
65480,53,1,4,False,False,False,False,2,8750,164,0,1000,83457,False
65517,46,0,2,False,False,False,True,1,8020,44,0,1620,83830,False
65517,37,1,2,False,False,False,True,1,8020,44,0,1620,83830,False
65517,46,1,4,False,False,False,True,1,8020,44,0,1620,83830,False
65578,44,1,3,True,False,False,False,1,2650,7,0,3050,38467,False
65578,41,0,1,True,False,False,False,1,2650,7,0,3050,38467,False
65679,32,1,1,False,False,False,False,1,900,1,0,200,70012,False
65694,10,1,1,False,False,False,False,1,900,1,0,100,49043,False
65723,29,1,1,False,False,False,False,1,1000,1,0,100,68768,False
65776,23,1,4,False,False,False,False,1,2970,11,0,300,31661,False
65776,43,1,0,True,False,False,False,1,2970,11,0,300,31661,False
66144,40,1,4,False,False,False,True,1,3300,8,0,3950,73171,False
66155,36,1,4,False,False,False,True,1,3050,5,0,1350,41917,False
66158,39,1,4,False,False,False,True,1,3300,9,0,3950,42860,False
66159,39,1,4,False,False,False,True,1,3300,9,0,2900,42673,False
66589,44,1,2,False,False,False,False,1,800,4,0,5820,83917,False
66589,43,1,4,False,False,False,False,1,800,4,0,5820,83917,False
66726,32,1,3,False,False,False,False,1,1000,1,0,100,85580,False
66926,43,1,3,False,False,False,True,1,1000,1,0,100,65159,False
66926,1,1,1,False,False,False,True,1,1000,1,0,100,65159,False
66986,43,0,0,False,False,False,True,1,1750,6,0,50,32100,False
67170,7,0,4,False,False,False,False,1,700,1,0,200,1247,False
67212,31,1,1,False,False,False,False,1,4470,1,0,120,2645,False
67214,53,1,4,True,False,False,False,1,5480,21,0,2980,44400,False
67215,44,1,4,False,False,False,False,1,3900,1,0,1700,16665,False
67215,5,1,3,False,False,False,False,1,3900,1,0,1700,16665,False
67301,48,1,2,False,False,False,False,1,4100,21,0,2600,62228,False
67707,37,1,1,False,False,False,True,1,800,2,0,100,43236,False
68033,34,1,0,False,False,False,False,1,800,1,0,100,54286,False
68033,43,1,1,False,False,False,False,1,800,1,0,100,54286,False
68125,31,0,3,False,False,False,True,1,800,1,0,100,42083,False
68125,43,0,1,False,False,False,True,1,800,1,0,100,42083,False
68287,29,0,0,False,False,False,False,1,2320,3,0,60,6838,False
68384,53,0,1,True,False,False,True,2,3740,49,0,1590,78159,False
68509,48,1,2,False,False,False,False,1,1800,37,0,7460,81370,False
68527,41,0,2,False,False,False,True,1,100,2,0,2500,24590,False
68527,2,1,4,False,False,False,True,1,100,2,0,2500,24590,False
68628,39,1,1,False,False,False,False,1,2000,4,0,500,29658,False
68633,40,1,1,False,False,False,False,1,2000,5,0,600,31930,False
68819,31,1,1,False,False,False,False,1,100,1,0,800,78036,False
68900,4,1,1,False,False,False,False,1,100,1,0,300,684,False
68908,26,0,1,False,False,False,False,1,100,4,0,2470,17447,False
68908,38,0,4,True,False,False,False,1,100,4,0,2470,17447,False
68911,22,0,1,False,False,False,False,1,100,2,0,1400,8789,False
68933,22,0,2,True,False,False,False,1,100,2,0,1400,13565,False
68949,21,1,1,False,False,False,True,1,100,1,0,700,21759,False
68952,32,1,4,False,False,False,False,1,40,1,0,820,19866,False
68952,2,1,1,False,False,False,False,1,40,1,0,820,19866,False
68978,10,1,2,False,False,False,False,1,100,1,0,640,3146,False
68985,2,1,4,False,False,False,False,1,100,1,0,200,1012,False
68991,36,0,1,False,False,False,False,1,100,3,0,2640,23507,False
69152,30,0,3,False,False,False,False,1,100,2,0,700,18579,False
69166,29,1,4,False,False,False,True,1,100,2,0,1700,34722,False
69651,10,1,3,False,False,False,False,1,100,1,0,400,3719,False
321,62,1,4,True,True,False,False,10,30860,1052,4,800,44217,False
321,86,1,2,True,True,False,False,3722,30860,1052,4,800,44217,False
321,65,1,1,True,True,False,False,21,30860,1052,4,800,44217,False
321,60,1,4,True,True,False,False,13,30860,1052,4,800,44217,False
321,59,1,1,False,True,False,False,5,30860,1052,4,800,44217,False
373,77,1,4,True,True,False,False,224,104925,26536,13,260,73446,False
373,78,1,1,True,True,False,False,234,104925,26536,13,260,73446,False
373,94,1,1,True,True,False,False,33920,104925,26536,13,260,73446,False
373,86,1,0,True,True,False,False,761,104925,26536,13,260,73446,False
373,71,0,2,True,True,False,False,58,104925,26536,13,260,73446,False
373,76,1,3,True,True,False,False,206,104925,26536,13,260,73446,False
373,86,1,3,True,True,False,False,2210,104925,26536,13,260,73446,False
386,87,0,1,True,True,False,False,4073,133240,1421,4,240,37953,False
529,87,0,1,True,True,False,False,6256,129495,9846,2,60,37683,False
839,86,1,4,True,True,False,False,151,1290,880,9,180,48027,False
904,24,0,3,False,False,False,False,1,40,1,5,20,20417,False
904,78,0,2,True,False,False,False,83,40,1,5,20,20417,False
946,69,0,2,True,False,False,False,15,40405,70,0,20,40284,False
1273,88,1,4,True,True,False,False,10618,100500,5048,6,80,24007,False
1273,69,1,3,True,True,False,False,32,100500,5048,6,80,24007,False
1318,74,0,1,True,True,False,False,76,1420,6705,0,330,43756,False
1406,62,1,0,False,False,False,False,2,15210,101,4,100,86128,False
1406,71,1,4,False,False,False,False,47,15210,101,4,100,86128,False
1461,79,0,0,True,True,False,False,290,55625,1027,11,20,55157,False
1461,69,0,1,False,True,False,False,30,55625,1027,11,20,55157,False
1461,75,1,3,False,True,False,False,185,55625,1027,11,20,55157,False
1461,67,1,1,False,True,False,False,23,55625,1027,11,20,55157,False
1474,72,0,3,True,False,False,False,7,34500,453,0,2790,30029,False
1552,82,1,1,True,False,False,False,604,22766,4326,0,50,1389,False
1859,93,1,3,True,True,False,False,12186,202580,738,19,120,84260,False
1859,58,1,4,True,True,False,False,5,202580,738,19,120,84260,False
1859,87,0,1,True,True,False,False,4024,202580,738,19,120,84260,False
1859,74,0,0,False,True,False,False,6,202580,738,19,120,84260,False
1859,84,1,3,True,True,False,False,814,202580,738,19,120,84260,False
1859,81,0,1,True,True,False,False,801,202580,738,19,120,84260,False
1859,87,0,3,True,True,False,False,215,202580,738,19,120,84260,False
1933,89,0,1,True,True,False,False,2739,140110,15435,7,100,20383,False
1972,80,1,3,False,False,False,False,736,73060,2151,2,560,34454,False
1972,60,1,2,False,False,False,False,4,73060,2151,2,560,34454,False
