account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
7387,68,0,0,True,True,False,False,9,192561,2,17,60,80257,
7387,95,1,1,True,True,False,False,39298,192561,2,17,60,80257,
7387,70,0,1,True,True,False,False,24,192561,2,17,60,80257,
7457,18,0,1,False,False,False,False,1,24570,30,0,500,27230,
7457,69,1,4,True,False,False,False,35,24570,30,0,500,27230,
7539,44,1,1,False,False,False,False,1,5050,569,3,470,43225,
7539,75,0,3,True,False,False,False,79,5050,569,3,470,43225,
7677,94,1,2,True,True,False,False,19642,192320,20015,16,75,73031,
7677,72,1,3,True,True,False,False,1,192320,20015,16,75,73031,
7677,72,1,3,True,True,False,False,19,192320,20015,16,75,73031,
7677,64,1,0,True,True,False,False,14,192320,20015,16,75,73031,
7677,75,1,3,True,True,False,False,60,192320,20015,16,75,73031,
7677,80,1,1,True,True,False,False,789,192320,20015,16,75,73031,
7677,65,1,3,True,True,False,False,24,192320,20015,16,75,73031,
7677,64,1,2,True,True,False,False,19,192320,20015,16,75,73031,
7677,65,1,1,True,True,False,False,4,192320,20015,16,75,73031,
7677,87,1,2,True,True,False,False,734,192320,20015,16,75,73031,
7677,70,1,4,True,True,False,False,46,192320,20015,16,75,73031,
7677,65,1,1,True,True,False,False,13,192320,20015,16,75,73031,
7677,71,1,4,True,True,False,False,3,192320,20015,16,75,73031,
7677,72,1,3,True,True,False,False,26,192320,20015,16,75,73031,
7677,65,1,2,True,True,False,False,4,192320,20015,16,75,73031,
7677,71,0,2,True,True,False,False,13,192320,20015,16,75,73031,
7677,65,1,1,True,True,False,False,12,192320,20015,16,75,73031,
7677,64,1,4,True,True,False,False,16,192320,20015,16,75,73031,
7677,65,1,4,True,True,False,False,13,192320,20015,16,75,73031,
7677,69,1,0,True,True,False,False,31,192320,20015,16,75,73031,
7677,71,1,4,True,True,False,False,30,192320,20015,16,75,73031,
7697,79,1,1,True,False,False,False,84,23160,1314,0,10,323,
7758,82,1,4,True,False,False,False,901,60930,242,1,60,74541,
8343,52,1,1,True,True,False,False,2,81764,361,5,70,73185,
8343,88,1,1,True,True,False,False,5105,81764,361,5,70,73185,
8520,80,0,2,True,True,False,False,383,75675,9520,1,90,82250,
8684,44,0,0,False,False,False,False,1,2230,14,0,290,19486,
8709,64,1,2,True,True,False,False,6,133110,9,13,300,78715,
8709,65,1,3,True,True,False,False,15,133110,9,13,300,78715,
8709,65,1,3,True,True,False,False,16,133110,9,13,300,78715,
8709,64,1,2,True,True,False,False,9,133110,9,13,300,78715,
8709,69,1,0,True,True,False,False,5,133110,9,13,300,78715,
8709,65,1,2,True,True,False,False,8,133110,9,13,300,78715,
8709,60,1,2,True,True,False,False,12,133110,9,13,300,78715,
8709,66,1,4,True,True,False,False,8,133110,9,13,300,78715,
8709,65,1,4,True,True,False,False,12,133110,9,13,300,78715,
8709,92,1,1,True,True,False,False,3534,133110,9,13,300,78715,
8709,65,1,3,True,True,False,False,15,133110,9,13,300,78715,
8709,61,1,4,True,True,False,False,7,133110,9,13,300,78715,
8709,66,1,1,True,True,False,False,11,133110,9,13,300,78715,
8709,60,1,2,True,True,False,False,9,133110,9,13,300,78715,
8709,65,1,3,True,True,False,False,13,133110,9,13,300,78715,
8709,65,1,4,True,True,False,False,12,133110,9,13,300,78715,
8709,65,1,1,True,True,False,False,15,133110,9,13,300,78715,
8709,65,0,2,True,True,False,False,13,133110,9,13,300,78715,
8709,66,1,1,True,True,False,False,13,133110,9,13,300,78715,
8709,74,1,1,True,True,False,False,72,133110,9,13,300,78715,
8709,63,1,3,True,True,False,False,10,133110,9,13,300,78715,
8709,65,1,1,True,True,False,False,13,133110,9,13,300,78715,
8709,65,1,0,True,True,False,False,10,133110,9,13,300,78715,
8709,62,1,0,True,True,False,False,7,133110,9,13,300,78715,
8709,65,1,1,True,True,False,False,13,133110,9,13,300,78715,
8859,56,1,4,False,False,False,False,2,73500,5560,11,800,40211,
8859,71,0,1,True,False,False,False,32,73500,5560,11,800,40211,
8859,88,1,0,True,False,False,False,639,73500,5560,11,800,40211,
8936,50,1,4,True,True,False,False,2,33875,6,4,2790,52992,
8936,50,1,0,True,True,False,False,1,33875,6,4,2790,52992,
8936,54,1,1,True,True,False,False,2,33875,6,4,2790,52992,
8936,52,1,1,True,True,False,False,2,33875,6,4,2790,52992,
8936,54,1,4,True,True,False,False,1,33875,6,4,2790,52992,
8936,81,1,3,True,True,False,False,26,33875,6,4,2790,52992,
8936,51,1,1,True,True,False,False,2,33875,6,4,2790,52992,
8936,58,1,3,True,True,False,False,6,33875,6,4,2790,52992,
9069,62,1,3,True,True,False,False,9,49605,71,2,280,43382,
9069,80,0,1,True,True,False,False,184,49605,71,3,280,43382,
9089,56,1,1,True,True,False,False,4,5975,381,2,230,85612,
9089,62,0,0,True,True,False,False,11,5975,381,2,230,85612,
9089,80,0,1,True,True,False,False,590,5975,381,2,230,85612,
9089,59,1,4,True,True,False,False,6,5975,381,2,230,85612,
9091,94,1,0,True,True,False,False,28446,194160,5757,12,60,83179,
9136,83,0,3,True,True,False,False,887,600,2697,4,210,28571,
9159,88,1,4,True,True,False,False,5411,4130,831,8,540,26597,
9372,54,0,2,True,False,False,False,3,4700,1,0,2860,6985,
9487,48,0,2,False,False,False,False,1,13980,18,1,1220,66340,
9487,48,1,0,False,False,False,False,1,13980,18,1,1220,66340,
9487,58,1,1,True,False,False,False,5,13980,18,2,1220,66340,
9487,45,1,1,False,False,False,False,1,13980,18,2,1220,66340,
9715,85,1,3,True,True,False,False,3092,61060,2158,4,920,54830,
9806,86,1,3,True,False,False,False,1123,54940,3,4,60,85461,
9806,66,1,1,True,False,False,False,4,54940,3,4,60,85461,
9806,70,1,0,True,False,False,False,16,54940,3,4,60,85461,
9806,62,1,2,True,False,False,False,1,54940,3,4,60,85461,
9806,65,1,4,True,False,False,False,8,54940,3,4,60,85461,
9806,69,1,4,True,False,False,False,31,54940,3,4,60,85461,
9806,68,1,0,True,False,False,False,30,54940,3,4,60,85461,
9806,63,1,0,True,False,False,False,8,54940,3,4,60,85461,
9806,67,1,1,True,False,False,False,23,54940,3,4,60,85461,
9838,77,0,2,True,True,False,False,313,37320,294,1,1530,35575,
10116,88,1,1,True,False,False,False,3763,32940,25,1,140,46688,
10116,66,1,4,True,False,False,False,15,32940,25,1,140,46688,
10116,70,1,3,True,False,False,False,13,32940,25,1,140,46688,
10116,66,1,3,True,False,False,False,3,32940,25,1,140,46688,
10116,66,1,3,False,False,False,False,2,32940,25,1,140,46688,
10116,67,1,4,True,False,False,False,29,32940,25,1,140,46688,
10116,67,1,4,True,False,False,False,4,32940,25,1,140,46688,
10156,84,1,1,True,True,False,False,1381,111255,1,12,120,83202,
10156,75,1,0,True,True,False,False,141,111255,1,12,120,83202,
10156,75,1,2,True,True,False,False,26,111255,1,12,120,83202,
10156,76,1,1,True,True,False,False,133,111255,1,12,120,83202,
10156,78,1,3,True,True,False,False,123,111255,1,12,120,83202,
10156,88,0,1,True,True,False,False,6001,111255,1,12,120,83202,
10156,60,0,0,True,True,False,False,6,111255,1,12,120,83202,
10156,87,1,3,True,True,False,False,3702,111255,1,12,120,83202,
10156,53,0,4,False,True,False,False,2,111255,1,11,120,83202,
10156,70,1,0,True,True,False,False,12,111255,1,11,120,83202,
10156,70,1,1,True,True,False,False,36,111255,1,11,120,83202,
10156,52,0,1,False,True,False,False,2,111255,1,12,120,83202,
10438,82,0,4,True,False,False,False,65,23870,942,0,50,12182,
10596,56,1,1,False,True,False,False,2,1250,1,0,190,16347,
10596,46,1,1,False,True,False,False,1,1250,1,0,190,16347,
10596,5,1,4,False,True,False,False,1,1250,1,0,190,16347,
10596,17,1,4,False,True,False,False,1,1250,1,0,190,16347,
10596,48,1,3,False,True,False,False,1,1250,1,0,190,16347,
10742,60,0,4,False,False,False,False,2,11890,71,1,40,38222,
10742,60,0,4,False,False,False,False,10,11890,71,1,40,38222,
10742,76,0,3,False,False,False,False,56,11890,71,1,40,38222,
10742,60,1,3,False,False,False,False,5,11890,71,1,40,38222,
10742,60,1,2,False,False,False,False,12,11890,71,1,40,38222,
10742,60,0,3,False,False,False,False,10,11890,71,1,40,38222,
10902,90,1,1,True,False,False,False,5041,90140,22825,6,80,83310,
10902,83,1,4,True,False,False,False,1774,90140,22825,6,80,83310,
10902,82,1,4,True,False,False,False,1546,90140,22825,6,80,83310,
10902,86,1,1,True,False,False,False,468,90140,22825,6,80,83310,
10902,87,0,4,True,False,False,False,2486,90140,22825,6,80,83310,
11041,78,1,4,True,False,False,False,249,40370,588,0,130,40423,
11050,66,1,3,True,False,False,False,7,36150,1276,0,100,56287,
11050,87,0,1,True,False,False,False,2751,36150,1276,0,100,56287,
11050,68,1,4,True,False,False,False,13,36150,1276,0,100,56287,
11050,66,1,4,True,False,False,False,18,36150,1276,0,100,56287,
11050,68,1,4,True,False,False,False,16,36150,1276,0,100,56287,
11050,69,0,3,True,False,False,False,35,36150,1276,0,100,56287,
11050,67,1,3,True,False,False,False,8,36150,1276,0,100,56287,
11453,87,1,4,True,True,False,False,4898,71915,1074,6,70,16385,
11595,63,1,4,False,False,False,False,2,18590,1313,0,50,86372,
11675,51,1,1,True,False,False,False,1,4630,42,0,780,17363,
12248,56,1,0,False,False,False,False,4,26680,133,3,40,34649,
12248,58,1,1,False,False,False,False,4,26680,133,3,40,34649,
12248,58,1,1,False,False,False,False,1,26680,133,3,40,34649,
12248,53,1,3,False,False,False,False,2,26680,133,3,40,34649,
12248,55,1,4,False,False,False,False,4,26680,133,3,40,34649,
12248,78,1,0,True,False,False,False,222,26680,133,3,40,34649,
12345,56,1,3,True,False,False,False,5,15880,7,0,50,66397,
12461,51,1,4,True,False,False,True,2,10170,232,0,50,66992,
12476,57,1,4,True,False,False,False,2,16410,94,0,50,70121,
12773,32,1,3,False,False,False,True,1,1300,2,0,7050,32824,
12833,31,1,4,False,False,False,True,1,100,2,0,6300,29368,
12997,32,1,3,False,False,False,True,1,350,2,0,7050,34487,
13187,51,1,4,False,True,False,False,1,143295,21515,16,4170,83557,
13187,88,1,3,True,True,False,False,3569,143295,21515,16,4170,83557,
13187,87,1,0,True,True,False,False,1702,143295,21515,16,4170,83557,
13187,52,1,0,False,True,False,False,1,143295,21515,16,4170,83557,
13187,48,1,4,False,True,False,False,1,143295,21515,16,4170,83557,
13187,89,1,1,True,True,False,False,4711,143295,21515,16,4170,83557,
13187,87,1,1,True,True,False,False,3736,143295,21515,16,4170,83557,
13187,87,1,2,True,True,False,False,1169,143295,21515,16,4170,83557,
13216,89,1,3,True,True,False,False,11494,207660,4422,14,55,29643,
13296,57,1,4,True,False,False,False,2,1650,4,0,880,9777,
13453,65,0,3,True,True,False,False,8,209065,2055,16,30,86363,
13453,93,1,4,True,True,False,False,6405,209065,2055,16,30,86363,
13453,65,0,1,True,True,False,False,4,209065,2055,16,30,86363,
13453,65,1,4,True,True,False,False,5,209065,2055,16,30,86363,
13453,65,0,1,True,True,False,False,4,209065,2055,16,30,86363,
13453,65,1,0,True,True,False,False,2,209065,2055,16,30,86363,
13453,66,1,3,True,True,False,False,17,209065,2055,16,30,86363,
13453,65,1,4,True,True,False,False,2,209065,2055,16,30,86363,
13453,65,1,2,True,True,False,False,7,209065,2055,16,30,86363,
13453,67,0,1,True,True,False,False,6,209065,2055,16,30,86363,
13453,65,1,3,True,True,False,False,7,209065,2055,16,30,86363,
13453,65,0,4,True,True,False,False,3,209065,2055,16,30,86363,
13469,70,0,1,True,False,False,False,27,8760,375,0,50,837,
13477,60,1,3,False,False,False,False,6,10460,367,0,20,35997,
13477,60,1,0,True,False,False,False,4,10460,367,0,20,35997,
13627,84,1,4,True,False,False,False,140,30370,34,0,500,2606,
13653,83,1,2,True,False,False,False,319,46920,8810,1,150,20911,
13801,87,1,0,True,True,False,False,6584,94760,76,3,910,81957,
13801,53,1,2,True,True,False,False,2,94760,76,3,910,81957,
13801,52,1,2,False,True,False,False,2,94760,76,3,910,81957,
13801,52,1,3,False,True,False,False,2,94760,76,3,910,81957,
13801,53,1,2,False,True,False,False,1,94760,76,3,910,81957,
13862,82,0,2,True,False,False,False,122,22570,2651,2,20,6227,
14025,65,0,3,False,False,False,False,23,27030,5547,5,80,33529,
14025,83,0,1,True,False,False,False,262,27030,5547,5,80,33529,
14025,66,0,1,False,False,False,False,23,27030,5547,5,80,33529,
14045,65,1,3,True,True,False,False,4,214245,50082,16,145,86296,
14045,65,1,0,True,True,False,False,11,214245,50082,16,145,86296,
14045,66,1,2,True,True,False,False,4,214245,50082,16,145,86296,
14045,66,1,4,True,True,False,False,20,214245,50082,16,145,86296,
14045,68,1,1,False,True,False,False,34,214245,50082,16,145,86296,
14045,65,1,3,True,True,False,False,6,214245,50082,16,145,86296,
14045,93,1,4,True,True,False,False,25831,214245,50082,16,145,86296,
14138,39,0,1,False,False,False,False,1,2430,369,0,2610,51312,
14138,54,0,1,True,False,False,False,1,2430,369,0,2610,51312,
14138,34,0,3,False,False,False,False,1,2430,369,0,2610,51312,
14138,33,0,4,False,False,False,False,1,2430,369,0,2610,51312,
14320,79,0,1,True,True,False,False,41,131310,2962,9,20,49128,
14320,91,0,2,True,True,False,False,12898,131310,2962,9,20,49128,
14320,65,0,1,True,True,False,False,17,131310,2962,9,20,49128,
14359,77,1,0,True,True,False,False,337,44120,257,1,420,51159,
14359,68,1,2,True,True,False,False,4,44120,257,1,420,51159,
14359,58,1,3,False,True,False,False,5,44120,257,1,420,51159,
14561,55,0,1,True,True,False,False,3,990,4,4,100,82984,
14561,41,0,2,True,True,False,False,1,990,4,4,100,82984,
14561,94,0,1,True,True,False,False,8579,990,4,4,100,82984,
14561,66,0,1,True,True,False,False,16,990,4,4,100,82984,
14561,58,0,1,True,True,False,False,7,990,4,4,100,82984,
14561,35,0,2,False,True,False,False,1,990,4,4,100,82984,
14561,55,0,1,False,True,False,False,2,990,4,4,100,82984,
14561,31,0,3,False,True,False,False,1,990,4,4,100,82984,
14566,78,0,1,True,True,False,False,123,139730,5240,5,110,40581,
14566,79,0,0,False,True,False,False,685,139730,5240,5,110,40581,
14566,88,0,4,True,True,False,False,7805,139730,5240,5,110,40581,
14571,88,1,4,True,False,False,False,1666,58977,1799,3,10,36414,
14574,78,1,0,True,True,False,False,66,166725,1786,13,45,45027,
14574,91,1,3,True,True,False,False,3577,166725,1786,13,45,45027,
14574,81,1,1,True,True,False,False,1169,166725,1786,13,45,45027,
14979,78,0,1,True,True,False,False,97,236450,1229,17,600,86238,
14979,85,0,1,True,True,False,False,414,236450,1229,17,600,86238,
14979,65,0,1,True,True,False,False,6,236450,1229,17,600,86238,
14979,65,1,3,True,True,False,False,1,236450,1229,17,600,86238,
14979,65,1,2,True,True,False,False,4,236450,1229,17,600,86238,
14979,65,1,0,True,True,False,False,2,236450,1229,17,600,86238,
14979,95,0,1,True,True,False,False,10053,236450,1229,17,600,86238,
14979,65,0,1,True,True,False,False,7,236450,1229,17,600,86238,
14979,65,1,3,True,True,False,False,2,236450,1229,17,600,86238,
14979,65,1,4,True,True,False,False,4,236450,1229,17,600,86238,
14979,80,0,1,True,True,False,False,880,236450,1229,17,600,86238,
14979,63,1,2,True,True,False,False,4,236450,1229,17,600,86238,
14979,65,0,0,True,True,False,False,12,236450,1229,17,600,86238,
14979,65,1,4,True,True,False,False,2,236450,1229,17,600,86238,
14979,62,0,0,True,True,False,False,2,236450,1229,17,600,86238,
14997,60,0,1,True,False,False,False,4,1610,22,1,1260,31723,
15011,85,1,1,True,True,False,False,2983,75910,1761,0,30,63734,
15108,77,0,1,True,False,False,False,298,28850,267,0,110,17001,
15156,83,0,1,False,True,False,False,1546,51865,1167,5,250,18948,
15207,61,0,1,True,True,False,False,8,112740,144,6,360,82160,
15207,88,0,1,True,True,False,False,5548,112740,144,6,360,82160,
15207,77,0,3,True,True,False,False,285,112740,144,6,360,82160,
15207,67,0,0,True,True,False,False,24,112740,144,6,360,82160,
15207,66,0,2,True,True,False,False,3,112740,144,6,360,82160,
15289,81,1,3,False,False,False,False,1142,66520,834,1,20,17267,
15298,82,0,1,True,False,False,False,551,42500,61,0,100,49301,
15298,69,0,1,True,False,False,False,5,42500,61,0,100,49301,
15499,53,1,4,True,False,False,True,2,13860,251,0,50,62214,
15516,54,1,4,True,False,False,True,2,13420,129,0,50,66173,
15535,55,1,4,True,False,False,True,4,16040,40,0,50,70919,
15846,58,1,3,True,False,False,False,3,54310,1,3,60,59808,
15846,56,0,3,True,False,False,False,4,54310,1,3,60,59808,
15846,75,1,3,True,False,False,False,5,54310,1,3,60,59808,
15846,80,1,4,True,False,False,False,699,54310,1,3,60,59808,
15846,57,1,4,True,False,False,False,2,54310,1,3,60,59808,
16333,76,0,2,True,True,False,False,224,46410,2442,1,460,36557,
16333,16,1,4,False,True,False,False,1,46410,2442,1,460,36557,
16494,70,1,4,True,False,False,False,6,27060,38,0,160,25703,
16698,95,0,1,True,True,False,False,30349,221085,22180,12,80,35116,
16958,95,0,1,True,True,False,False,10836,218925,11367,8,30,28538,
16977,56,0,4,True,False,False,False,3,4380,40,0,160,36768,
17419,85,1,1,True,True,False,False,3877,80910,28625,1,80,70797,
17591,71,1,3,False,True,False,False,4,156745,2501,10,320,45257,
17591,64,1,4,True,True,False,False,3,156745,2501,10,320,45257,
17591,51,1,4,False,True,False,False,2,156745,2501,10,320,45257,
17591,78,1,0,True,True,False,False,518,156745,2501,10,320,45257,
18379,60,1,4,False,False,False,False,5,14200,238,0,50,80137,
18574,57,1,2,False,False,False,False,6,52660,1247,0,100,42435,
18574,74,1,3,True,False,False,False,21,52660,1247,0,100,42435,
18574,73,1,4,False,False,False,False,57,52660,1247,0,100,42435,
18574,64,1,1,False,False,False,False,10,52660,1247,0,100,42435,
18902,53,1,1,True,False,False,False,2,40230,1,2,120,55501,
18902,50,1,4,True,False,False,False,1,40230,1,1,120,55501,
18902,2,0,1,False,False,False,False,1,40230,1,2,120,55501,
18902,81,1,3,True,False,False,False,210,40230,1,2,120,55501,
18902,47,1,0,True,False,False,False,1,40230,1,2,120,55501,
18917,83,1,4,True,False,False,False,1310,87265,5834,4,10,65736,
18917,75,0,3,True,False,False,False,62,87265,5834,4,10,65736,
18917,63,1,3,True,False,False,False,7,87265,5834,4,10,65736,
18917,72,0,0,True,False,False,False,39,87265,5834,4,10,65736,
18917,63,1,4,True,False,False,False,8,87265,5834,4,10,65736,
18917,60,1,0,True,False,False,False,12,87265,5834,4,10,65736,
18917,67,1,1,True,False,False,False,19,87265,5834,4,10,65736,
18984,78,1,3,True,True,False,False,396,194350,623,8,520,86295,
18984,93,0,1,True,True,False,False,2751,194350,623,8,520,86295,
19131,65,1,2,True,False,False,False,15,1990,36,0,920,47986,
19131,58,1,1,True,False,False,False,2,1990,36,0,920,47986,
19131,26,0,4,False,False,False,False,1,1990,36,0,920,47986,
19131,55,1,0,False,False,False,False,2,1990,36,0,920,47986,
19131,51,0,2,False,False,False,False,1,1990,36,0,920,47986,
19140,87,0,3,True,False,False,False,3868,50680,17156,0,400,60220,
19144,88,1,3,True,True,False,False,11571,145550,133,7,20,82215,
19144,54,1,4,True,True,False,False,2,145550,133,7,20,82215,
19290,40,0,1,True,False,False,False,1,14720,9,0,4500,17061,
19313,9,0,0,False,False,False,False,1,400,2,0,700,2095,
19756,84,0,3,True,False,False,False,2457,54825,12374,1,790,11835,
19920,63,1,3,False,False,False,False,12,15070,254,4,20,65716,
19920,65,1,4,False,False,False,False,19,15070,254,4,20,65716,
19920,61,1,3,False,False,False,False,12,15070,254,4,20,65716,
19920,61,1,0,False,False,False,False,12,15070,254,4,20,65716,
20040,54,0,1,False,False,False,False,1,18430,196,0,480,43882,
20040,47,1,1,False,False,False,False,1,18430,196,0,480,43882,
20040,54,0,3,False,False,False,False,2,18430,196,0,480,43882,
20404,88,1,4,True,True,False,False,1610,111750,1316,12,190,85330,
20736,93,0,1,True,True,False,False,19646,129915,740,15,400,80552,
20935,60,1,3,True,False,False,False,4,63265,38,5,50,64508,
20935,55,1,1,True,False,False,False,4,63265,38,5,50,64508,
20935,81,0,2,True,False,False,False,864,63265,38,5,50,64508,
20935,57,0,1,True,False,False,False,4,63265,38,5,50,64508,
20935,57,0,1,True,False,False,False,4,63265,38,5,50,64508,
20935,66,0,1,True,False,False,False,17,63265,38,5,50,64508,
20935,57,1,3,True,False,False,False,5,63265,38,5,50,64508,
20935,57,0,0,True,False,False,False,2,63265,38,5,50,64508,
20935,58,1,1,True,False,False,False,2,63265,38,5,50,64508,
21010,61,1,1,True,False,False,False,4,36510,3507,0,200,59029,
21010,60,1,3,True,False,False,False,9,36510,3507,0,200,59029,
21010,62,1,3,True,False,False,False,4,36510,3507,0,200,59029,
21010,65,1,1,True,False,False,False,6,36510,3507,0,200,59029,
21010,59,1,1,True,False,False,False,6,36510,3507,0,200,59029,
21010,79,1,0,True,False,False,False,45,36510,3507,0,200,59029,
21010,60,1,0,True,False,False,False,3,36510,3507,0,200,59029,
21154,75,1,3,True,False,False,False,37,38160,9363,4,500,85077,
21154,74,1,0,True,False,False,False,29,38160,9363,4,500,85077,
21262,64,1,3,False,True,False,False,4,50755,78,4,100,79251,
21262,87,1,3,True,True,False,False,4333,50755,78,4,100,79251,
21262,62,1,0,False,True,False,False,6,50755,78,4,100,79251,
21399,69,1,3,True,False,False,False,10,300,437,0,150,20813,
21445,44,1,1,False,False,False,False,1,800,3,0,360,67465,
21532,66,0,2,True,False,False,False,5,33410,2292,5,20,37307,
21532,63,1,0,True,False,False,False,2,33410,2292,5,20,37307,
21532,63,0,0,True,False,False,False,2,33410,2292,5,20,37307,
21532,66,1,2,True,False,False,False,12,33410,2292,5,20,37307,
21532,72,1,1,True,False,False,False,29,33410,2292,5,20,37307,
21532,69,1,4,True,False,False,False,46,33410,2292,5,20,37307,
21819,84,1,1,True,True,False,False,965,72480,2031,0,150,35930,
22775,87,0,1,True,False,False,False,1409,58335,1578,4,80,60274,
22824,80,1,3,True,False,False,False,373,44424,1230,2,50,33383,
22824,62,1,2,False,False,False,False,15,44424,1230,2,50,33383,
22824,68,1,0,False,False,False,False,17,44424,1230,2,50,33383,
23119,49,0,3,True,False,False,False,1,7060,2,0,750,36470,
23253,88,1,3,True,True,False,False,9678,141495,1940,10,90,27094,
23455,41,1,0,False,False,False,False,1,4120,26,0,50,4179,
23564,89,0,1,True,True,False,False,9755,129635,11120,2,300,85794,
24134,57,1,4,True,False,False,True,4,18630,692,0,500,85875,
24741,60,0,4,True,False,False,False,12,13510,1165,0,50,86294,
26022,46,0,3,True,False,False,False,1,3100,9,0,2650,41151,
26358,48,1,3,True,False,False,False,1,6130,2,0,3810,14350,
26463,51,0,3,True,False,False,False,1,7820,11,0,750,85988,
26517,51,0,3,True,False,False,False,2,7520,12,0,750,85840,
26618,58,0,3,False,False,False,True,3,13260,474,0,620,83386,
26626,57,0,3,True,False,False,True,5,5370,337,0,50,86052,
26723,57,0,3,False,False,True,True,2,11980,5,0,250,5491,
27253,73,0,2,True,False,False,False,4,26360,405,0,200,16692,
27367,52,0,2,False,True,False,False,2,1190,5019,3,1400,57808,
27367,90,0,1,True,True,False,False,3419,1190,5019,3,1400,57808,
27401,82,0,1,True,False,False,False,1231,40770,493,0,220,59093,
27686,81,1,0,True,False,False,False,112,45390,1825,2,300,24328,
27863,75,0,2,True,False,False,False,129,29205,106,2,300,15123,
27949,78,0,4,True,False,False,False,207,510,229,2,80,59329,
27949,69,0,1,True,False,False,False,36,510,229,2,80,59329,
27949,56,0,4,True,False,False,False,4,510,229,2,80,59329,
27991,79,1,3,True,False,False,False,66,43480,1347,1,630,86246,
28040,61,0,0,True,True,False,False,14,49465,9,3,70,76351,
28040,56,0,1,True,True,False,False,2,49465,9,3,70,76351,
28040,57,0,2,True,True,False,False,1,49465,9,3,70,76351,
28040,52,0,0,True,True,False,False,2,49465,9,3,70,76351,
28040,46,0,3,True,True,False,False,1,49465,9,3,70,76351,
28040,66,0,1,True,True,False,False,20,49465,9,3,70,76351,
28040,84,0,1,True,True,False,False,45,49465,9,3,70,76351,
28040,59,0,0,True,True,False,False,4,49465,9,3,70,76351,
28207,90,1,1,True,True,False,False,3065,145325,2046,14,285,86339,
28466,55,1,4,False,False,False,False,2,7910,106,0,20,2061,
28736,63,1,3,True,False,False,False,13,26370,1419,0,60,83725,
28736,60,1,2,False,False,False,False,5,26370,1419,0,60,83725,
28736,62,1,1,True,False,False,False,9,26370,1419,0,60,83725,
28736,77,1,3,True,False,False,False,56,26370,1419,0,60,83725,
28736,61,1,2,True,False,False,False,14,26370,1419,0,60,83725,
28736,59,1,4,True,False,False,False,8,26370,1419,0,60,83725,
28736,63,1,4,True,False,False,False,6,26370,1419,0,60,83725,
28808,65,1,3,True,False,False,False,11,25290,628,3,250,34922,
28808,71,1,1,True,False,False,False,3,25290,628,3,250,34922,
28808,58,1,4,True,False,False,False,1,25290,628,3,250,34922,
28825,61,0,1,True,False,False,False,7,62870,4585,4,10,71919,
28825,61,0,0,True,False,False,False,7,62870,4585,4,10,71919,
28825,60,0,3,True,False,False,False,9,62870,4585,4,10,71919,
28825,63,0,4,True,False,False,False,10,62870,4585,4,10,71919,
28825,87,0,3,True,False,False,False,3089,62870,4585,4,10,71919,
28825,62,0,4,True,False,False,False,2,62870,4585,4,10,71919,
28825,60,0,1,True,False,False,False,10,62870,4585,4,10,71919,
29045,57,1,4,True,False,False,False,5,17240,324,0,210,78471,
29047,58,1,4,True,False,False,False,2,18490,28,0,110,76889,
29053,57,1,4,True,False,False,False,2,16980,598,0,110,75240,
29083,56,1,4,True,False,False,False,3,14760,27,0,210,76602,
29650,48,0,4,False,False,True,False,1,8160,32,0,3380,28046,
30496,54,1,3,False,False,True,False,2,10460,663,0,2500,85781,
30836,24,1,4,False,False,False,True,1,400,2,0,1400,16019,
30890,65,1,1,True,False,False,False,13,18380,133,1,50,36552,
30964,32,1,4,False,False,False,False,1,1500,2,0,3300,69632,
31110,35,1,4,False,False,False,True,1,1800,4,0,5850,34515,
31223,87,1,3,True,True,False,False,3082,22780,8639,0,50,85792,
31226,86,1,1,True,True,False,False,2603,21380,14199,0,50,85194,
31463,2,1,3,False,False,False,False,1,100,1,0,700,8413,
31496,87,1,1,True,True,False,False,6824,112955,4019,12,100,86163,
31665,67,1,4,True,False,False,False,7,53320,69,0,70,72204,
31665,66,0,3,True,False,False,False,17,53320,69,0,70,72204,
31665,66,1,3,True,False,False,False,19,53320,69,0,70,72204,
31665,69,1,4,True,False,False,False,2,53320,69,0,70,72204,
31665,78,0,0,True,False,False,False,131,53320,69,0,70,72204,
31776,87,1,4,True,True,False,False,3788,48430,5868,0,20,86004,
31845,87,1,1,True,True,False,False,5704,68348,958,4,140,43611,
32127,62,0,2,True,False,False,False,7,50880,157,1,350,37894,
32127,80,0,0,True,False,False,False,595,50880,157,1,350,37894,
32365,62,1,4,False,False,False,False,11,23400,201,0,80,57629,
32365,62,1,3,False,False,False,False,15,23400,201,0,80,57629,
32365,61,1,1,False,False,False,False,9,23400,201,0,80,57629,
32365,59,1,1,False,False,False,False,7,23400,201,0,80,57629,
32779,55,1,3,False,True,False,True,2,16100,340,0,2000,61094,
33235,77,1,3,True,False,False,False,259,29360,30,2,20,17312,
33235,50,1,1,True,False,False,False,1,29360,30,2,20,17312,
33235,60,1,3,True,False,False,False,6,29360,30,2,20,17312,
33237,76,1,0,True,False,False,False,36,40105,1191,0,120,14539,
33237,54,1,3,False,False,False,False,2,40105,1191,0,120,14539,
33570,86,0,4,True,True,False,True,2983,66340,2666,3,60,76715,
33572,61,1,3,True,False,False,False,2,48130,2068,3,60,83413,
