id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
9719,0.25,6206 Aviation Ave.  Cloud IT / Jacksonville / United States,IT,,44245,End Customer,Enterprise,0.0,,,,,23,Quotation or Purchase Consultation,,,,6206 Aviation Ave.  Cloud IT / Jacksonville / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
9495,1.0,/  / Indonesia,ID,,33845,Channel Partner,Enterprise,,,,,entrepreneurship,51,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49UH5J-H,/  / Indonesia,c-level executive,LGEIN,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,313,True
18188,0.0,/  / Peru,ID,0.0327868852459016,9560,,SMB,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
15408,0.25,/ Balıkesir Burhaniye / Türkiye,AS,,47466,End Customer,Enterprise,3.0,,,,,61,Quotation or Purchase Consultation,heating,,,/ Balıkesir Burhaniye / Türkiye,none,LGETK,,0,0,,,,,103,False
10554,1.0,/ BOGOTA / Colombia,ID,0.0749486652977412,15055,End Customer,SMB,,1.0,,1.0,administrative,68,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,/ BOGOTA / Colombia,manager,LGECB,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,344,False
9185,1.0,/ SABANETA / Colombia,IT,,6271,End Customer,SMB,,,,,information technology,64,Quotation or Purchase Consultation,monitor,,,/ SABANETA / Colombia,manager,LGECB,less than 3 months,1,0,0.0011827288932506,,retail,Electronics & Telco,231,False
11334,1.0,/  / Mexico,ID,,16609,,Enterprise,,,,,legal,3,Others,,,,/  / Mexico,director,LGEMS,3 months ~ 6 months,0,0,,,,,189,False
19648,1.0,/ Bogota / Colombia,ID,0.0732484076433121,17400,Channel Partner,Enterprise,,,,,operations,35,Quotation or Purchase Consultation,standard signage,Full HD Standard Signage,32SM5J-B,/ Bogota / Colombia,others,LGECB,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,344,False
17976,0.0,/  / India,ID,0.0311958405545927,16598,,SMB,,,,,consulting,3,,,,,/  / India,none,LGEIL,,0,0,0.0005719551277132,0.048629531388152,education,,174,False
6393,0.25,/ London / United Kingdom,AS,,47466,End Customer,Enterprise,105.0,,,,,77,Quotation or Purchase Consultation,etc.,,,/ London / United Kingdom,none,LGEUK,,0,0,,,,,755,False
9285,0.25,/ Joshua Tree / United States,ID,,8208,,Enterprise,,1.0,,1.0,,39,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Joshua Tree / United States,none,LGEUS,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,205,False
17539,0.0,/  / Kosovo,IT,,29812,Channel Partner,SMB,,,,,product management,3,,,,,/  / Kosovo,none,LGEMK,,0,0,,,,,243,False
18617,0.0,/  / Peru,ID,0.0327868852459016,12744,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
16963,0.75,/ São Paulo / Brazil,AS,,8406,Specifier/ Influencer,SMB,11.0,,,,engineering,3,,vrf,,,/ São Paulo / Brazil,manager,LGESP,less than 3 months,0,0,,,,,97,True
20342,1.0,/ monte verde / Brazil,ID,0.1241217798594847,32964,End Customer,Enterprise,,1.0,,1.0,entrepreneurship,20,Quotation or Purchase Consultation,hotel tv,,,/ monte verde / Brazil,partner,LGESP,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,572,True
9040,0.25,1705 Enterprise Way Suite 102 General/Marietta/United States,ID,0.1186440677966101,44742,End Customer,SMB,0.0,,,,,94,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,1705 Enterprise Way Suite 102 General/Marietta/United States,none,LGEUS,,1,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,348,True
2746,1.0,/  / South Africa,ID,,13331,End Customer,SMB,,,,,information technology,41,Quotation or Purchase Consultation,oled signage,,,/  / South Africa,associate/analyst,LGESA,3 months ~ 6 months,0,0,,,,,151,False
12612,0.5,/ Ain mlila / Algeria,AS,,45558,End Customer,Enterprise,3.0,,,,,63,Quotation or Purchase Consultation,multi-split,,,/ Ain mlila / Algeria,none,LGEAS,,0,0,,,,,739,False
3640,0.75,/ Laguna  / Philippines,AS,,23341,Specifier/ Influencer,Enterprise,,,,,engineering,2,,vrf,,,/ Laguna  / Philippines,manager,LGEPH,less than 3 months,0,0,,,,,616,False
15644,0.5,"/ Puebla, Puebla  / Mexico",AS,,47466,End Customer,Enterprise,16.0,,,,,49,Quotation or Purchase Consultation,etc.,,,"/ Puebla, Puebla  / Mexico",none,LGEMS,less than 3 months,0,0,,,,,704,False
17644,1.0,/Curicó/Chile,ID,0.0806916426512968,983,End Customer,Enterprise,,,,,education,54,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,/Curicó/Chile,others,LGECL,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,357,True
20699,1.0,"Via Mura dei Francesi, 26   / Ciampino / Italy",IT,,15857,End Customer,SMB,,,,,purchasing,115,Quotation or Purchase Consultation,monitor,,,"Via Mura dei Francesi, 26   / Ciampino / Italy",entry level,LGEIS,less than 3 months,0,0,0.0002153634176709,,factory,,422,False
12764,1.0,/  / Singapore,AS,,38090,Specifier/ Influencer,Enterprise,,,,,engineering,16,Quotation or Purchase Consultation,vrf,,,/  / Singapore,manager,LGESL,less than 3 months,0,0,,,,,73,True
16212,0.25,ΕΘΝΙΚΗΣ ΑΝΤΙΣΤΑΣΕΩΣ    / THESSALONIKI / Greece,AS,,20805,Specifier/ Influencer,SMB,30.0,,,,consulting,3,,heating,,,ΕΘΝΙΚΗΣ ΑΝΤΙΣΤΑΣΕΩΣ    / THESSALONIKI / Greece,entry level,LGEHS,,0,0,,,,,732,False
20797,1.0,/ Bogotá / Colombia,ID,0.0476190476190476,9266,End Customer,Enterprise,,,,,operations,140,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,/ Bogotá / Colombia,others,LGECB,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,344,False
18401,0.0,/  / Peru,ID,0.0327868852459016,20583,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
19984,1.0,/ Torres / Brazil,AS,0.004,28715,End Customer,Enterprise,,,,,others,132,Quotation or Purchase Consultation,single-split,,,/ Torres / Brazil,partner,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Sports Entertainment,97,False
3651,1.0,/ Leyte / Philippines,AS,,3778,End Customer,Enterprise,,,,,entrepreneurship,12,Quotation or Purchase Consultation,single-split,,,/ Leyte / Philippines,partner,LGEPH,less than 3 months,0,0,,,,,616,True
9603,1.0,/ Bangalore / India,ID,,41410,End Customer,SMB,,,,,healthcare services,62,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch,55EW5TF,/ Bangalore / India,associate/analyst,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,146,True
258,1.0,/  / U.A.E,ID,0.075,23514,End Customer,SMB,,1.0,,1.0,arts and design,38,Quotation or Purchase Consultation,oled signage,,,/  / U.A.E,partner,LGEGF,6 months ~ 9 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,227,False
20505,1.0,/ mexico  / Mexico,ID,0.1241217798594847,1127,Channel Partner,Enterprise,,1.0,,1.0,operations,56,Quotation or Purchase Consultation,hotel tv,Essential Commercial TV with NanoCell Display,65UR577H (NA),/ mexico  / Mexico,partner,LGEMS,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,189,False
7626,1.0,//India,IT,,38272,Channel Partner,SMB,,,,,administrative,30,OEM/ODM Request,monitor,,,//India,ceo/founder,LGEIL,more than a year,0,0,,,,,388,False
21055,1.0,/ Santiago / Chile,ID,0.0476190476190476,14288,End Customer,Enterprise,0.0,,,,others,94,Quotation or Purchase Consultation,interactive signage,TA3E Series,32TA3E,/ Santiago / Chile,others,LGECL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,580,False
19020,1.0,/SP/Brazil,AS,0.0681818181818181,19924,End Customer,SMB,,,,,support,175,Quotation or Purchase Consultation,etc.,,,/SP/Brazil,others,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,General Hospital,97,False
20632,1.0,/Cebu/Philippines,ID,0.1818181818181818,32073,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,/Cebu/Philippines,associate/analyst,LGEPH,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,268,False
6819,0.25,1325 N Walker Ave   / OK / United States,AS,,45750,,SMB,,,,,,149,Product Information,,,,1325 N Walker Ave   / OK / United States,none,LGEUS,,0,0,,,,,730,False
3034,1.0,/ Lucknow / India,ID,,37680,,Enterprise,,,,,consulting,6,Technical Consultation,interactive signage,,,/ Lucknow / India,director,LGEIL,more than a year,0,0,,,,,174,False
8771,1.0,/ Solana Beach / United States,ID,0.6153846153846154,8885,End Customer,SMB,,,,,information technology,82,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,/ Solana Beach / United States,director,LGEUS,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,General Government Office,500,True
8590,0.25,4650 W Sunset Blvd # 81  Medical / Los Angeles / United States,IT,0.6428571428571429,8584,End Customer,SMB,,,,,,78,Quotation or Purchase Consultation,,,,4650 W Sunset Blvd # 81  Medical / Los Angeles / United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,567,False
10396,1.0,/Villavicencio/Colombia,AS,0.0039370078740157,19693,Specifier/ Influencer,Enterprise,,,,,engineering,548,Quotation or Purchase Consultation,etc.,,,/Villavicencio/Colombia,associate/analyst,LGECB,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,649,False
3273,0.5,"4401 Bretton Ct NW, Bldg 2 Ste 1   / Acworth /",ID,,8039,Channel Partner,SMB,5.0,,,,,703,Technical Consultation,,,,"4401 Bretton Ct NW, Bldg 2 Ste 1   / Acworth /",none,LGEUS,less than 3 months,0,0,,,,,310,False
16096,0.25,/ المدينه المنوره / Saudi Arabia,AS,,27626,End Customer,Enterprise,,,,,,38,Quotation or Purchase Consultation,chiller,,,/ المدينه المنوره / Saudi Arabia,none,LGESJ,,0,0,,,,,6,False
9399,1.0,/  / Greece,ID,0.0416666666666666,46962,End Customer,SMB,,,,,purchasing,46,Quotation or Purchase Consultation,led signage,Compact Series,,/  / Greece,manager,LGEHS,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,476,True
13397,0.25,/ Noida / India,AS,,12080,,SMB,,,,,administrative,3,Quotation or Purchase Consultation,,,,/ Noida / India,none,LGEIL,,0,0,,,,,115,False
11086,1.0,/  / Hong Kong,ID,0.0843373493975903,19859,End Customer,SMB,,1.0,,1.0,others,278,Quotation or Purchase Consultation,standard signage,,,/  / Hong Kong,others,LGEHK,6 months ~ 9 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,195,False
9405,1.0,/ Bangalore / India,ID,0.036036036036036,44341,End Customer,SMB,,,,,engineering,65,Quotation or Purchase Consultation,standard signage,LT340C Series,43LT340C (ASIA),/ Bangalore / India,trainee,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,146,False
17428,1.0,ΜΕΣΟΓΕΙΩΝ 85   /  / Greece,AS,,46960,End Customer,Enterprise,3.0,,,,consulting,3,Quotation or Purchase Consultation,vrf,,,ΜΕΣΟΓΕΙΩΝ 85   /  / Greece,entry level,LGEHS,more than a year,0,0,,,,,1037,False
20769,1.0,/ São Bernardo do Campo / Brazil,ID,0.0476190476190476,13368,End Customer,SMB,,,,,information technology,20,Quotation or Purchase Consultation,webos,,,/ São Bernardo do Campo / Brazil,ceo/founder,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,316,False
9020,0.25,/  / United States,ID,0.1186440677966101,6804,Service Partner,Enterprise,,,,,business development,58,,led signage,Transparent LED Film with High Brightness,LTAK140-GW,/  / United States,ceo/founder,LGEUS,,0,1,0.0011827288932506,0.0498402555910543,retail,Restaurant,205,True
21046,0.0,/  / Spain,ID,0.025,16590,End Customer,Enterprise,,,,,others,3,,,,,/  / Spain,none,LGEES,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,False
19825,0.0,/  / Brazil,ID,0.0732484076433121,6815,End Customer,SMB,4.0,,,,operations,3,,,,,/  / Brazil,none,LGESP,,1,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,317,False
15991,0.25,/ Amman / Jordan,AS,,19796,,SMB,,,,,,22,Quotation or Purchase Consultation,,,,/ Amman / Jordan,none,LGELF,,0,0,,,,,105,False
10705,1.0,"/ Gravataí, RS / Brazil",ID,0.0749486652977412,20975,End Customer,SMB,0.0,1.0,,1.0,media and communication,178,Quotation or Purchase Consultation,led signage,LG LED All-in-One Premium Series,LAA015F,"/ Gravataí, RS / Brazil",c-level executive,LGESP,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Entertainment,480,True
17546,0.25,/  / United States,IT,,18030,,Enterprise,4.0,,,,,40,Quotation or Purchase Consultation,,,,/  / United States,none,LGEUS,,0,0,,,,,194,False
9713,0.25,1201 West Peachtree St Ne  Cloud IT / Atlanta / United States,IT,,2753,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,1201 West Peachtree St Ne  Cloud IT / Atlanta / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,False
9223,1.0,/  / India,ID,,42479,End Customer,Enterprise,,1.0,,1.0,purchasing,25,Quotation or Purchase Consultation,hotel tv,4K UHD Smart TV,43UQ801C (INDIA),/  / India,director,LGEIL,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,165,True
1266,0.25,Cloud IT / New York / United States,IT,0.0434782608695652,27795,End Customer,Enterprise,,,1.0,1.0,,71,Quotation or Purchase Consultation,,,,Cloud IT / New York / United States,none,LGEUS,,1,0,0.0030792876608617,,corporate / office,IT/Software,435,True
10011,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
9258,0.25,/ Denver / United States,ID,,4378,,Enterprise,,1.0,,1.0,,149,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Denver / United States,none,LGEUS,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,205,False
4818,0.25,/Delhi/India,AS,,10779,Specifier/ Influencer,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,,/Delhi/India,none,LGEIL,,0,0,,,,,608,False
2293,1.0,/  / South Africa,ID,,113,End Customer,SMB,,,,,marketing,100,Quotation or Purchase Consultation,video wall signage,,,/  / South Africa,manager,LGESA,6 months ~ 9 months,0,0,,,,,151,False
21263,0.75,/  / Chile,ID,0.0422535211267605,9722,,SMB,,,,,administrative,3,Quotation or Purchase Consultation,,,,/  / Chile,none,LGECL,more than a year,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Outdoor Advertisement,357,False
4429,0.25,/ Lucknow  / India,AS,,47466,End Customer,Enterprise,19.0,,,,,51,Quotation or Purchase Consultation,vrf,,,/ Lucknow  / India,none,LGEIL,,0,0,,,,,22,False
14829,0.25,/ Goiânia / Brazil,AS,,23405,End Customer,SMB,51.0,,,,administrative,3,,,,,/ Goiânia / Brazil,others,LGESP,,0,0,,,,,97,False
543,0.25,Corporate /  /,ID,0.0446428571428571,16096,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
10560,1.0,/ Bogota / Colombia,ID,0.0749486652977412,41383,End Customer,Enterprise,,1.0,,1.0,marketing,77,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,/ Bogota / Colombia,manager,LGECB,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Investment,187,False
12407,0.75,/ Bayeux / Brazil,AS,,23104,Specifier/ Influencer,Enterprise,,,,,administrative,3,,single-split,,,/ Bayeux / Brazil,ceo/founder,LGESP,more than a year,0,0,,,,,97,True
12968,1.0,/Birkhadem/Algeria,AS,,10601,,Enterprise,,,,,others,714,Quotation or Purchase Consultation,vrf,,,/Birkhadem/Algeria,others,LGEAS,3 months ~ 6 months,0,0,,,,,739,False
4334,0.25,/ Kolkata  / India,AS,,18316,End Customer,Enterprise,,,,,,215,Quotation or Purchase Consultation,multi-split,,,/ Kolkata  / India,none,LGEIL,,0,0,,,,,2,True
5113,0.5,/ rio de janeiro / Brazil,AS,,5787,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,multi-split,,,/ rio de janeiro / Brazil,others,LGESP,,0,0,,,,,97,False
1737,1.0,/ Kolkata / India,ID,,14467,,Enterprise,,,,,consulting,4,Technical Consultation,interactive signage,,,/ Kolkata / India,ceo/founder,LGEIL,9 months ~ 1 year,0,0,,,,,174,False
19750,1.0,//Mexico,ID,0.0732484076433121,9890,Channel Partner,SMB,,,,,information technology,15,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,//Mexico,ceo/founder,LGEMS,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,,263,False
14677,0.25,/  / Brazil,AS,,46454,,Enterprise,,,,,,80,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,,0,0,,,,,97,False
17086,0.75,/ Santiago  / Chile,AS,,9200,End Customer,SMB,,,,,operations,3,,vrf,,,/ Santiago  / Chile,ceo/founder,LGECL,less than 3 months,0,0,,,,,728,False
13158,1.0,/ Barranquilla / Colombia,AS,,5717,Channel Partner,Enterprise,,,,,purchasing,212,Quotation or Purchase Consultation,vrf,,,/ Barranquilla / Colombia,ceo/founder,LGECB,less than 3 months,0,0,,,,,39,False
1596,1.0,/Bangalore/India,ID,,42922,,Enterprise,,,,,business development,12,Quotation or Purchase Consultation,interactive digital board,,,/Bangalore/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,146,True
6755,0.25,322 S Sandalwood Ave   / CA / United States,AS,,32245,,Enterprise,1.0,,,,,266,Product Information,,,,322 S Sandalwood Ave   / CA / United States,none,LGEUS,,0,0,,,,,731,False
144,0.75,/ Thiruvananthapuram / India,ID,0.0575342465753424,8050,End Customer,SMB,1.0,1.0,,1.0,engineering,238,Technical Consultation,hotel tv,,,/ Thiruvananthapuram / India,associate/analyst,LGEIL,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,224,False
10774,1.0,/  / Hong Kong,ID,0.0843373493975903,36881,End Customer,SMB,,1.0,,1.0,others,11,Quotation or Purchase Consultation,standard signage,,,/  / Hong Kong,others,LGEHK,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,248,False
13009,1.0,/Ciudad de México/Mexico,AS,,21282,End Customer,Enterprise,,,,,real estate,3,Quotation or Purchase Consultation,multi-split,,,/Ciudad de México/Mexico,director,LGEMS,less than 3 months,0,0,,,,,42,False
20686,0.25,/ Pueblo / United States,ID,,18873,,Enterprise,,,,,,19,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Pueblo / United States,none,LGEUS,,0,0,0.0002153634176709,0.0609243697478991,factory,,194,False
2189,1.0,/ Kanpur / India,ID,,45452,,Enterprise,,,,,accounting,3,Quotation or Purchase Consultation,interactive signage,,,/ Kanpur / India,others,LGEIL,less than 3 months,0,0,,,,,174,False
5703,0.5,/ São Paulo / Brazil,AS,,4719,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0,0,,,,,97,False
5535,0.5,/ Cajamar / Brazil,AS,,28645,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ Cajamar / Brazil,others,LGESP,,0,0,,,,,97,False
19634,1.0,/ Bogota / Colombia,ID,0.0732484076433121,8242,End Customer,SMB,,,,,administrative,26,Quotation or Purchase Consultation,standard signage,UL3G Series,43UL3G-B,/ Bogota / Colombia,manager,LGECB,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Shopping Mall,212,False
6813,0.25,189 Paramus Rd. Paramus   / NJ / United States,AS,,19152,,SMB,,,,,,197,Product Information,,,,189 Paramus Rd. Paramus   / NJ / United States,none,LGEUS,,0,0,,,,,730,False
5395,0.5,/Sao Paulo/Brazil,AS,,22884,,SMB,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/Sao Paulo/Brazil,others,LGESP,,0,0,,,,,97,False
16739,0.25,VIA SAN'ANNA 57   / SOMMA VESUVIANA / Italy,AS,,11720,Channel Partner,SMB,0.0,,,,sales,3,,vrf,,,VIA SAN'ANNA 57   / SOMMA VESUVIANA / Italy,others,LGEIS,,0,0,,,,,341,False
17235,1.0,/ المنوفية / Egypt,AS,,47135,End Customer,Enterprise,,,,,others,7,Quotation or Purchase Consultation,,,,/ المنوفية / Egypt,ceo/founder,LGEEG,less than 3 months,0,0,,,,,51,False
20722,0.0,/  / India,ID,0.3333333333333333,10924,,Enterprise,,,,,consulting,3,,,,,/  / India,none,LGEIL,,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,Energy Storage & Saving,174,False
14169,0.25,/ rio de janeiro / Brazil,AS,,46478,End Customer,SMB,,,,,engineering,3,,,,,/ rio de janeiro / Brazil,director,LGESP,,0,0,,,,,97,False
373,0.25,Corporate /  /,ID,0.0446428571428571,30449,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,True
10732,1.0,/ Bogotá / Colombia,ID,0.0749486652977412,21213,Specifier/ Influencer,Enterprise,57.0,1.0,,1.0,information technology,553,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Bogotá / Colombia,others,LGECB,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Healthcare,212,True
1090,0.25,Corporate /  /,ID,0.0446428571428571,16251,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,False
1192,1.0,/ Tekkali / India,ID,0.0575342465753424,10111,End Customer,Enterprise,,1.0,,1.0,information technology,140,Quotation or Purchase Consultation,oled signage,Flat OLED Signage,65EJ5E-B,/ Tekkali / India,partner,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,265,False
13725,0.25,/ Maceió / Brazil,AS,,20169,End Customer,Enterprise,,,,,engineering,3,,,,,/ Maceió / Brazil,manager,LGESP,,0,0,,,,,97,False
16850,0.5,/ cebu city / Philippines,AS,,21738,End Customer,Enterprise,1.0,,,,engineering,3,,,,,/ cebu city / Philippines,none,LGEPH,less than 3 months,0,0,,,,,120,False
15628,0.5,/ Panama oeste / Mexico,AS,,47466,End Customer,Enterprise,16.0,,,,,36,Quotation or Purchase Consultation,,,,/ Panama oeste / Mexico,none,LGEMS,less than 3 months,0,0,,,,,42,False
5926,0.5,/ São Paulo / Brazil,AS,,26922,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0,0,,,,,97,False
3912,1.0,/ Makati / Philippines,AS,,1485,End Customer,Enterprise,0.0,,,,accounting,4,Quotation or Purchase Consultation,chiller,,,/ Makati / Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,,,,,135,False
10444,1.0,/São Paulo/Brazil,ID,0.0749486652977412,14449,Channel Partner,SMB,,1.0,,1.0,administrative,416,Quotation or Purchase Consultation,interactive signage,Built-in Touch Display,55TC3CD,/São Paulo/Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,False
20183,1.0,/DF/Brazil,AS,0.004,3548,End Customer,SMB,,,,,purchasing,253,Quotation or Purchase Consultation,single-split,,,/DF/Brazil,manager,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Gas Station,97,False
7505,0.75,/ Cairo / Egypt,AS,,24758,End Customer,Enterprise,,,,,,19,,,,,/ Cairo / Egypt,manager,LGEEG,3 months ~ 6 months,0,0,,,,,51,False
13752,0.25,/ São Paulo  / Brazil,AS,,13164,Channel Partner,Enterprise,129.0,,,,sales,3,,,,,/ São Paulo  / Brazil,manager,LGESP,,0,0,,,,,97,True
9282,0.25,/ State College / United States,ID,,28747,,Enterprise,,1.0,,1.0,,16,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ State College / United States,none,LGEUS,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,194,False
1446,1.0,/  / U.A.E,ID,,893,End Customer,SMB,,,,,information technology,73,Technical Consultation,led signage,,,/  / U.A.E,manager,LGEGF,6 months ~ 9 months,0,0,,,,,209,False
9940,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
20633,1.0,/CEBU/Philippines,ID,0.1818181818181818,32072,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,/CEBU/Philippines,entry level,LGEPH,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,268,False
11016,1.0,/ Cuiabá  / Brazil,ID,0.0749486652977412,25893,End Customer,Enterprise,,1.0,,1.0,marketing,183,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,,/ Cuiabá  / Brazil,partner,LGESP,6 months ~ 9 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,278,True
12323,0.75,/  / Greece,AS,,12816,Specifier/ Influencer,Enterprise,,,,,,3,Quotation or Purchase Consultation,vrf,,,/  / Greece,none,LGEHS,6 months ~ 9 months,0,0,,,,,1025,False
3711,0.5,/ Makassar / Indonesia,AS,,27558,End Customer,SMB,2.0,,,,engineering,2,,vrf,,,/ Makassar / Indonesia,none,LGEIN,less than 3 months,0,0,,,,,122,False
3723,0.75,/ Jakarta Barat / Indonesia,AS,,33895,Specifier/ Influencer,Enterprise,8.0,,,,engineering,1,,vrf,,,/ Jakarta Barat / Indonesia,trainee,LGEIN,less than 3 months,0,0,,,,,723,False
1943,1.0,/ Nizamabad / India,ID,,12966,,Enterprise,,,,,education,2,Quotation or Purchase Consultation,interactive signage,,,/ Nizamabad / India,director,LGEIL,less than 3 months,0,0,,,,,174,False
8815,1.0,/Western Cape/South Africa,ID,0.0869565217391304,22638,End Customer,SMB,,,,,education,208,Request for Partnership,video wall signage,,,/Western Cape/South Africa,director,LGESA,6 months ~ 9 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,General Government Office,151,False
