index,0,1,2
28756,0.05027349802096659,0.7751321020511279,0.17459439992790537
28757,0.22004394718104403,0.23450385640040333,0.5454521964185526
28758,0.09173395594371815,0.0848680869704603,0.8233979570858215
28759,0.2664681821684931,0.4355279834389855,0.2980038343925214
28760,0.07511943607669191,0.42155036641383486,0.5033301975094732
28761,0.2834114549652376,0.18597580872158145,0.5306127363131807
28762,0.2128127066573687,0.7709375017815059,0.016249791561125305
28763,0.053344862718176976,0.04330839451121086,0.9033467427706121
28764,0.2638201220916835,0.15849901685727402,0.5776808610510425
28765,0.0806421690132274,0.14152895610036137,0.7778288748864112
28766,0.25238153685271436,0.23227263536241774,0.5153458277848679
28767,0.09826374318022933,0.14396251009929828,0.7577737467204725
28768,0.0532327917866795,0.190998805661086,0.7557684025522345
28769,0.16322663543589305,0.14160213647882144,0.6951712280852855
28770,0.09768899259196587,0.5807616523635255,0.32154935504450843
28771,0.1669802375727217,0.11953313920978412,0.713486623217494
28772,0.04628829715033887,0.7562789161816319,0.19743278666802921
28773,0.07437613060589057,0.14693461412642111,0.7786892552676884
28774,0.14914596993810716,0.2898033572345164,0.5610506728273764
28775,0.08793047484048225,0.1451690049173298,0.7669005202421879
28776,0.1995124994235483,0.22120979311215044,0.5792777074643013
28777,0.11123887649087583,0.10355165739593342,0.7852094661131909
28778,0.041754770616679614,0.953645654838648,0.004599574544672495
28779,0.11873431233889094,0.18971258243431377,0.6915531052267954
28780,0.21243980368711807,0.7720391977536488,0.015520998559233104
28781,0.10332944436942101,0.20638905542796468,0.6902815002026143
28782,0.07372847728327933,0.11430170333225145,0.8119698193844691
28783,0.06721861159072744,0.1606735874138163,0.7721078009954562
28784,0.15610711473610825,0.13797708728986596,0.7059157979740258
28785,0.04530287096485823,0.13036008038545943,0.8243370486496824
28786,0.03832742591029015,0.12695543823540234,0.8347171358543075
28787,0.5543086173841776,0.17674593463100316,0.2689454479848192
28788,0.1674228889606833,0.2510827100729707,0.5814944009663459
28789,0.08889781972297776,0.10811556527902191,0.8029866149980002
28790,0.04157440375867472,0.2711253378278927,0.6873002584134327
28791,0.0650738894705166,0.24053286982478278,0.6943932407047005
28792,0.03807482257379091,0.1336972195166464,0.8282279579095627
28793,0.04750275462942951,0.1749991649566286,0.7774980804139419
28794,0.0329439582843733,0.7072243356827086,0.2598317060329181
28795,0.15832201105922553,0.15961880937842446,0.68205917956235
28796,0.1847048905979008,0.0994920223366586,0.7158030870654405
28797,0.11026191410559705,0.2468934351598809,0.642844650734522
28798,0.07080865130003887,0.07302447158218614,0.8561668771177751
28799,0.07649284660926506,0.11004689497195619,0.8134602584187787
28800,0.06653019783967297,0.25132841065718514,0.6821413915031419
28801,0.020321190019515954,0.025464717335801364,0.9542140926446827
28802,0.115534211400239,0.301466277725427,0.582999510874334
28803,0.09059259976855787,0.24701120449992287,0.6623961957315193
28804,0.09323065640665051,0.07782858008398577,0.8289407635093639
28805,0.039364851107407686,0.2012077024037055,0.7594274464888868
28806,0.03277355240499573,0.17404113916842756,0.7931853084265768
28807,0.2051626708011803,0.2296575032079066,0.5651798259909131
28808,0.05167649717346827,0.16524768029055145,0.7830758225359802
28809,0.05456070448039583,0.3257463189838795,0.6196929765357246
28810,0.0762697626110478,0.1467701370178611,0.7769601003710911
28811,0.09579206719902976,0.28914796127229836,0.6150599715286719
28812,0.6042301752950964,0.12241542183134509,0.2733544028735585
28813,0.2869215039021987,0.13979159300033214,0.5732869030974691
28814,0.0466718865703042,0.15108375478242897,0.8022443586472668
28815,0.12718211050231343,0.34255219216744787,0.5302656973302387
28816,0.06615067027254522,0.21539638548360013,0.7184529442438545
28817,0.09088872288777587,0.6889545741361175,0.2201567029761066
28818,0.038875282772613304,0.09308945462739575,0.8680352625999909
28819,0.47514685157911085,0.16521970347779985,0.3596334449430893
28820,0.13365732434251915,0.20537027997520302,0.660972395682278
28821,0.024237632133820443,0.16684937615037085,0.8089129917158088
28822,0.06631159335036671,0.19848001269510446,0.7352083939545289
28823,0.09650154464851243,0.13588787609849257,0.767610579252995
28824,0.08341125121762856,0.2114913446283989,0.7050974041539726
28825,0.2072674974429134,0.08936392210089297,0.7033685804561938
28826,0.1753843034779632,0.09999610649563763,0.7246195900263992
28827,0.05333222791732488,0.11095074786724728,0.8357170242154279
28828,0.11379184109729854,0.4138871243928136,0.4723210345098877
28829,0.0961244061121039,0.3128347732025434,0.5910408206853527
28830,0.7167759710546826,0.27584374011498936,0.007380288830328039
28831,0.21589077441917864,0.12825270186821033,0.655856523712611
28832,0.05663271587684425,0.29456741852203694,0.6487998656011188
28833,0.0533405490577179,0.518073846987553,0.42858560395472906
28834,0.09341502747350325,0.16371174306403496,0.7428732294624617
28835,0.09953612968305503,0.12200652473829865,0.7784573455786463
28836,0.05506955332512642,0.1596880271061335,0.7852424195687401
28837,0.0778791174609594,0.21497942252778515,0.7071414600112556
28838,0.0911080018369584,0.15789167946274482,0.7510003187002968
28839,0.0368524848705428,0.06867873505547455,0.8944687800739827
28840,0.03492932955805796,0.12137384300373248,0.8436968274382096
28841,0.08128247498477367,0.1924909622629702,0.7262265627522562
28842,0.08687468790126758,0.14194225059414833,0.771183061504584
28843,0.07543178720536332,0.17740674730729783,0.7471614654873389
28844,0.10314420862801235,0.13534172800694738,0.7615140633650404
28845,0.032338601968661077,0.10705585183463925,0.8606055461966997
28846,0.27084161447080335,0.06373652059335738,0.6654218649358393
28847,0.055358140872480824,0.061302031275672596,0.8833398278518466
28848,0.10432653756156722,0.4043928850464321,0.4912805773920007
28849,0.11445897855158918,0.13402344508385067,0.7515175763645602
28850,0.20776926017069833,0.27288081032822903,0.5193499295010726
28851,0.0838845536112848,0.14547729291379294,0.7706381534749223
28852,0.33222509435376957,0.06528596408227944,0.602488941563951
28853,0.06288556367933681,0.12714235202460522,0.8099720842960579
28854,0.21176771638362207,0.14711217411512667,0.6411201095012513
28855,0.12160324524747308,0.27653345455298767,0.6018633001995393
28856,0.21251366047515535,0.08075342217052921,0.7067329173543154
28857,0.111883267361883,0.2024569755730831,0.6856597570650338
28858,0.10741986533945683,0.09804233829056183,0.7945377963699813
28859,0.0612070829156219,0.4931267851212805,0.4456661319630976
28860,0.04417894104843524,0.07116258013677759,0.8846584788147872
28861,0.12873270495710742,0.370750393877234,0.5005169011656585
28862,0.09657301751347434,0.31692549818157517,0.5865014843049505
28863,0.3054816984906593,0.16220854766573753,0.5323097538436032
28864,0.14064930024788724,0.3704620786870825,0.4888886210650303
28865,0.35207982814204464,0.6232131404523887,0.02470703140556666
28866,0.11827685805927754,0.20138115416106195,0.6803419877796605
28867,0.03319743910712766,0.11287202936866918,0.8539305315242031
28868,0.10317857359523348,0.3573930934381702,0.5394283329665963
28869,0.12955572577094046,0.12195297097524711,0.7484913032538124
28870,0.07191349172643582,0.13855397152965654,0.7895325367439077
28871,0.07073185366311155,0.19316887271401556,0.736099273622873
28872,0.2592361437293903,0.7339823491193228,0.006781507151286917
28873,0.07816745715310004,0.1643617892880115,0.7574707535588885
28874,0.10664982501189424,0.2783435553901451,0.6150066195979608
28875,0.04027577779176701,0.05687174446000677,0.9028524777482263
28876,0.0940381813754877,0.14368304539744242,0.7622787732270699
28877,0.11586188123798698,0.4810718410653708,0.40306627769664216
28878,0.06132248271394075,0.20159012526299178,0.7370873920230675
28879,0.03516727057089806,0.08896155219751856,0.8758711772315835
28880,0.42504949146816423,0.1246701208353445,0.4502803876964913
28881,0.07040857288138061,0.16352432645165726,0.7660671006669622
28882,0.05841912210912135,0.14348981389484577,0.7980910639960329
28883,0.218940163037815,0.1396982782859602,0.6413615586762248
28884,0.1668666651721899,0.20320451545450607,0.629928819373304
28885,0.021998714055239028,0.14229419793937698,0.835707088005384
28886,0.14003447529079627,0.15287090252953997,0.7070946221796637
28887,0.10903370838469766,0.3406054944113182,0.5503607972039841
28888,0.024426687936831882,0.05250324409693139,0.9230700679662368
28889,0.15477539922221287,0.19100144745189923,0.6542231533258878
28890,0.08016169601722678,0.10384663452417615,0.815991669458597
28891,0.09003952273792684,0.14719622641152222,0.762764250850551
28892,0.13499112925524578,0.14631221234223243,0.7186966584025217
28893,0.1293031527619422,0.16930698944618533,0.7013898577918724
28894,0.24044121408852986,0.11776518664956148,0.6417935992619086
28895,0.15973869075058467,0.5857130262957753,0.25454828295364007
28896,0.09919014678695856,0.15565724650894747,0.7451526067040939
28897,0.032279676110654784,0.15527281129101475,0.8124475125983304
28898,0.08299650547352311,0.23977847894487397,0.677225015581603
28899,0.2175484380911846,0.7608641213074124,0.021587440601403017
28900,0.015924829539119674,0.8911281159910706,0.09294705446980975
28901,0.16211795563590678,0.23324683557177855,0.6046352087923147
28902,0.3468798073199525,0.14224492275838319,0.5108752699216643
28903,0.049026499794768134,0.3287874260563278,0.622186074148904
28904,0.17186082894699442,0.24498772467292868,0.5831514463800768
28905,0.2695207205685315,0.7194404178320529,0.011038861599415563
28906,0.07693388716048391,0.15044233945748609,0.77262377338203
28907,0.14133222368454615,0.2171760372251296,0.6414917390903241
28908,0.1872121211195416,0.14657397145043066,0.6662139074300277
28909,0.13988372622487288,0.2052341815025555,0.6548820922725718
28910,0.054919393294993804,0.19436812875625037,0.7507124779487558
28911,0.04983181881067526,0.42364224659785304,0.5265259345914717
28912,0.04661917823640778,0.10278883703694681,0.8505919847266453
28913,0.16516149632070554,0.15417646101428145,0.6806620426650131
28914,0.07724007061858766,0.18092531138608964,0.7418346179953227
28915,0.05577979919381047,0.2244970639719282,0.7197231368342614
28916,0.05353605006541864,0.25314364880084317,0.6933203011337382
28917,0.051066708886667346,0.3616333126195097,0.5872999784938229
28918,0.11264402664007525,0.10804733138726345,0.7793086419726613
28919,0.13818077273971477,0.1851367291979738,0.6766824980623114
28920,0.04106294877053607,0.07940815951927033,0.8795288917101935
28921,0.10481833797113593,0.24474314410944337,0.6504385179194206
28922,0.06054646391176066,0.1288244657545376,0.8106290703337017
28923,0.12254964148389542,0.2047860926746005,0.6726642658415042
28924,0.15075584886560836,0.18786766706715802,0.6613764840672336
28925,0.06875263725936817,0.11819403184432117,0.8130533308963107
28926,0.06931945553905636,0.11680184719600131,0.8138786972649423
28927,0.299686880245009,0.6838362402840106,0.01647687947098035
28928,0.2119205524507747,0.20217008821232113,0.5859093593369041
28929,0.09905223358139095,0.17201266156493644,0.7289351048536726
28930,0.028042716220982967,0.07844282561038145,0.8935144581686355
28931,0.03806719328036236,0.27353304432289655,0.6883997623967412
28932,0.16914088390198545,0.8141384782967794,0.016720637801235314
28933,0.11755334641031343,0.1305936404212104,0.7518530131684762
28934,0.04912265591271277,0.10421344199307125,0.846663902094216
28935,0.11091433421556698,0.13835315335601792,0.7507325124284151
28936,0.04387040315071909,0.24140607510145018,0.7147235217478307
28937,0.1258044349232165,0.09966076405763674,0.7745348010191467
28938,0.04901316187213338,0.06851386935012736,0.8824729687777392
28939,0.1351520567119479,0.14308372103473865,0.7217642222533135
28940,0.1299734489517564,0.2275200431704401,0.6425065078778035
28941,0.06737442096150914,0.12251063303204421,0.8101149460064466
28942,0.10299838739649644,0.16760687793063983,0.7293947346728636
28943,0.048782003947842614,0.6351513849503603,0.3160666111017972
28944,0.13565276982232574,0.1559197537767913,0.708427476400883
28945,0.1284446079136176,0.08270459061219389,0.7888508014741886
28946,0.12378166472181502,0.18985235638835293,0.686365978889832
28947,0.050087107247597816,0.15331085259326754,0.7966020401591347
28948,0.15175292898961315,0.17598152426876107,0.6722655467416259
28949,0.08048289762555794,0.430321322926433,0.4891957794480091
28950,0.11466132334714758,0.15157254007641222,0.7337661365764403
28951,0.06056409254395243,0.4447348451119396,0.494701062344108
28952,0.06018360860130641,0.09623706597342246,0.8435793254252711
28953,0.14852143741729934,0.20898011153320833,0.6424984510494924
28954,0.04453578903115252,0.19468560913659375,0.7607786018322538
28955,0.11136019366649011,0.25399937220167823,0.6346404341318317
28956,0.09337753128012279,0.4595801999128112,0.4470422688070661
28957,0.06429867269944187,0.2663739050041246,0.6693274222964336
28958,0.056571663376224414,0.876507471740184,0.06692086488359157
28959,0.08684610592699107,0.9014708900641486,0.01168300400886044
28960,0.04407721797558683,0.05847540088431186,0.8974473811401011
28961,0.03503416659661215,0.1292326421231692,0.8357331912802186
28962,0.10163132279252896,0.12899709735844653,0.7693715798490245
28963,0.07583133961910991,0.18003604406454723,0.7441326163163429
28964,0.13578020321159914,0.13645920177399856,0.7277605950144023
28965,0.11318957654064203,0.17401957578028485,0.7127908476790731
28966,0.06219459881645203,0.18219901630760582,0.7556063848759421
28967,0.11986748699918925,0.11356474800167386,0.7665677649991368
28968,0.6330935566804737,0.04571917613161551,0.3211872671879107
28969,0.07239815685469855,0.40700878639084603,0.5205930567544554
28970,0.11644190845226121,0.20053267657228274,0.683025414975456
28971,0.10035601239369629,0.08691849629604935,0.8127254913102544
28972,0.17248982275374697,0.8191779264410306,0.008332250805222591
28973,0.10107662628994832,0.2835826060002781,0.6153407677097736
28974,0.14384265088122655,0.31833359002251893,0.5378237590962544
28975,0.18994858179651622,0.34557225533838276,0.4644791628651011
28976,0.12425786529541867,0.1257179059813903,0.7500242287231911
28977,0.07654185769980473,0.14058463504364208,0.7828735072565532
28978,0.21852806552129939,0.7560895621042967,0.025382372374403894
28979,0.05155892298875504,0.1441743490799912,0.8042667279312538
28980,0.11492695215829103,0.1516325544320481,0.7334404934096609
28981,0.04524413488220934,0.11664014582207276,0.8381157192957179
28982,0.044667383750443476,0.6268767765289245,0.32845583972063197
28983,0.13501925238649634,0.20320402100969437,0.6617767266038094
28984,0.10193869813845988,0.34475942454663255,0.5533018773149077
28985,0.08368828572758172,0.23188107586596418,0.6844306384064541
28986,0.43077643411615263,0.17097938288384176,0.3982441830000057
28987,0.13029150734162065,0.13979286504875832,0.7299156276096211
28988,0.07158262595582174,0.3571887436536092,0.571228630390569
28989,0.3086214149770861,0.12437786125607393,0.5670007237668401
28990,0.10529726444546797,0.17319551803675987,0.7215072175177721
28991,0.07969149079268992,0.3073787825933949,0.6129297266139151
28992,0.08368828572758172,0.23188107586596418,0.6844306384064541
28993,0.0735779358665844,0.19315685804188565,0.7332652060915299
28994,0.053789677482795936,0.30856306596135324,0.6376472565558509
28995,0.03800755375138148,0.18098513493318075,0.7810073113154379
28996,0.12178997907682698,0.5487642576735935,0.32944576324957947
28997,0.27446273691368506,0.26742260485121994,0.4581146582350951
28998,0.04651804483661511,0.1476856342868941,0.8057963208764909
28999,0.16215459166656002,0.060157558653962565,0.7776878496794775
29000,0.13765722727538354,0.45840807548049883,0.40393469724411746
29001,0.06929231733914037,0.08176792333286523,0.8489397593279945
29002,0.13438408358034395,0.13064025491885348,0.7349756615008026
29003,0.04776231979212727,0.09892002951776666,0.8533176506901061
29004,0.08391377515363567,0.1448904952461785,0.7711957296001858
29005,0.12487681967407513,0.2782000067518172,0.5969231735741076
29006,0.05725730600941405,0.23130389869042123,0.7114387953001647
29007,0.10194059296852401,0.27649498965736635,0.6215644173741096
29008,0.13497239650730725,0.06113357782508094,0.8038940256676119
29009,0.03815543588499838,0.08199604477794678,0.8798485193370549
29010,0.06856701799703428,0.13845150711827686,0.7929814748846888
29011,0.022127103289086472,0.10024644191955004,0.8776264547913634
29012,0.12523710563002496,0.0826881011891893,0.7920747931807857
29013,0.09213032477299629,0.11623652243858514,0.7916331527884186
29014,0.1791665192288147,0.2106670996596945,0.6101663811114909
29015,0.10183362428894957,0.12192789200779712,0.7762384837032534
29016,0.12915898622296865,0.23870799861982625,0.6321330151572051
29017,0.05092440089782883,0.15984056325032783,0.7892350358518434
29018,0.07168040834864456,0.12882817065949934,0.7994914209918562
29019,0.10380165878012175,0.23344603981222573,0.6627523014076525
29020,0.18594689747125512,0.14741832021841642,0.6666347823103285
29021,0.057963087584710825,0.08440272709878915,0.8576341853165002
29022,0.07118911052657173,0.07582053797648929,0.8529903514969389
29023,0.14184439659997933,0.8493648774299352,0.00879072597008539
29024,0.05006389470248083,0.19652735870759602,0.7534087465899232
29025,0.08583905805157618,0.19801161192081168,0.7161493300276122
29026,0.09325127036934656,0.2181970453854163,0.6885516842452372
29027,0.1586658543360454,0.40755918663760876,0.43377495902634583
29028,0.29917967748137925,0.6669671524499576,0.03385317006866319
29029,0.07103988696177675,0.0903524547112557,0.8386076583269675
29030,0.09656105447675542,0.22314798108010875,0.6802909644431357
29031,0.14919166262228828,0.06232976936633008,0.7884785680113816
29032,0.23257784871897424,0.07694229007890092,0.6904798612021249
29033,0.07092745009624138,0.14676136184410937,0.7823111880596493
29034,0.08411815744651849,0.14523044644384117,0.7706513961096404
29035,0.10166712409123609,0.08323664700837544,0.8150962289003886
29036,0.13688010880922502,0.27227979349996445,0.5908400976908106
29037,0.06167535288882329,0.07806970610533039,0.8602549410058463
29038,0.03381874029740385,0.2187331232982442,0.7474481364043519
29039,0.1743208117946172,0.17916438104243038,0.6465148071629524
29040,0.05791125033494415,0.12119382298316335,0.8208949266818925
29041,0.055976719618916745,0.4209862780596113,0.523037002321472
29042,0.043860144376861324,0.433597191338718,0.5225426642844206
29043,0.13024926878888426,0.33963187430456226,0.5301188569065534
29044,0.03420266811272276,0.08771408402802655,0.8780832478592506
29045,0.07358199587054294,0.3042699915638189,0.6221480125656381
29046,0.11255007258969714,0.1905521649902707,0.6968977624200322
29047,0.1451782807522956,0.1955770284536775,0.6592446907940268
29048,0.2332052833600124,0.2167684235343666,0.550026293105621
29049,0.10160965329808995,0.15918816833572097,0.7392021783661891
29050,0.1473184483235163,0.11615913623411592,0.7365224154423679
29051,0.03094161339378467,0.4136932818386031,0.5553651047676124
29052,0.13395790404512212,0.20918799161172594,0.6568541043431518
29053,0.045336232517502836,0.5771467298318355,0.3775170376506619
29054,0.062118444948993434,0.21507098945377554,0.722810565597231
29055,0.050062677901012376,0.10387669532213875,0.846060626776849
29056,0.0828497215263371,0.15032400009162575,0.7668262783820371
29057,0.22718009298155978,0.750203998281642,0.022615908736798123
29058,0.1388979896034151,0.10798275036480068,0.7531192600317842
29059,0.03477542735565649,0.11630825891659313,0.8489163137277504
29060,0.10205738015529735,0.12977965485311246,0.7681629649915902
29061,0.10765858353064899,0.3466938585801601,0.5456475578891908
29062,0.06429508200024575,0.1114437764593708,0.8242611415403835
29063,0.021668547565743455,0.06721711884306805,0.9111143335911885
29064,0.05633213320958811,0.1313391219774231,0.8123287448129888
29065,0.08320573539333982,0.3154585818432841,0.601335682763376
29066,0.08528675786890663,0.10803238248979963,0.8066808596412937
29067,0.0810553110699064,0.14935723896428701,0.7695874499658066
29068,0.07757506673003006,0.09572266017366912,0.8267022730963008
29069,0.06903817483621291,0.12579388932751648,0.8051679358362707
29070,0.30774662186345475,0.15073774028123743,0.5415156378553079
29071,0.8098670644667496,0.04086721022251843,0.14926572531073196
29072,0.08506508056629311,0.12333580767179361,0.7915991117619133
29073,0.026999814107668683,0.06454673843938623,0.908453447452945
29074,0.17889734470798374,0.4032473190281352,0.41785533626388105
29075,0.13005836220534656,0.4473984491113184,0.422543188683335
29076,0.08815286634251539,0.1163253375831507,0.7955217960743339
29077,0.1028696644448368,0.16798859163104168,0.7291417439241215
29078,0.10272685684768361,0.25476282546693424,0.642510317685382
29079,0.15004893550128984,0.14664108541070459,0.7033099790880055
29080,0.07799924256472865,0.10206253961059183,0.8199382178246795
29081,0.02910652889063433,0.13970244080855934,0.8311910303008062
29082,0.027970700307311813,0.071114127233921,0.9009151724587671
29083,0.1143493505444684,0.2192424563941393,0.6664081930613923
29084,0.09247543955914846,0.28884437025838794,0.6186801901824637
29085,0.0648615172137655,0.25363238042722125,0.6815061023590133
29086,0.061670312140667614,0.12058619663472529,0.8177434912246071
29087,0.11691223542399654,0.10519846069031298,0.7778893038856906
29088,0.046187232861988135,0.19642471969933645,0.7573880474386754
29089,0.09494392659106063,0.11601319354187734,0.789042879867062
29090,0.06573546062748387,0.1225626785499144,0.8117018608226017
29091,0.06827251609622524,0.13670149899483713,0.7950259849089376
29092,0.08394826443057513,0.11360783675529315,0.8024438988141318
29093,0.05146879064214817,0.09013706578143721,0.8583941435764146
29094,0.2364125392682112,0.12293132326112496,0.6406561374706637
29095,0.1261841123308522,0.19645009057498042,0.6773657970941673
29096,0.09856822028046831,0.1209037799984487,0.780527999721083
29097,0.11574685203429329,0.15513132678403524,0.7291218211816715
29098,0.0825187688844756,0.12443259478405366,0.7930486363314706
29099,0.16115087019529556,0.08876878116657369,0.7500803486381307
29100,0.255290291631215,0.11722960886193923,0.6274800995068457
29101,0.08614804200979699,0.19175180675755102,0.722100151232652
29102,0.09003525236231733,0.166385033166672,0.7435797144710107
29103,0.1321130282935778,0.24950844533776756,0.6183785263686546
29104,0.06349333320207298,0.46139756486094124,0.47510910193698574
29105,0.09942580712407843,0.14368587761994192,0.7568883152559798
29106,0.05596947230983477,0.22824128082644948,0.7157892468637157
29107,0.07952997195185353,0.1790823645687339,0.7413876634794124
29108,0.09396122181853425,0.2906333923253238,0.615405385856142
29109,0.12311559034760915,0.30243213796229357,0.5744522716900974
29110,0.07178296266719039,0.11698307640471231,0.8112339609280974
29111,0.03160063285563186,0.09602805892069319,0.8723713082236749
29112,0.20728638789614143,0.7745303946846921,0.018183217419166564
29113,0.07724286436173648,0.17260810921490422,0.7501490264233593
29114,0.1838627623057941,0.14016853308375873,0.6759687046104471
29115,0.1432467079383084,0.1666578366410551,0.6900954554206364
29116,0.028398040927371176,0.1222352615582536,0.8493666975143753
29117,0.055794592907680775,0.09170567202023593,0.8524997350720833
29118,0.08172840322514756,0.16727949717501026,0.7509920995998423
29119,0.06757901472238106,0.36453707939622226,0.5678839058813967
29120,0.07473086759826389,0.18316849175670463,0.7421006406450316
29121,0.05291488040601936,0.24246656971736683,0.7046185498766138
29122,0.10230913759831169,0.8916522272463474,0.006038635155340907
29123,0.15868292907893627,0.24857674054761375,0.5927403303734499
29124,0.2899991886000691,0.688384274377803,0.02161653702212784
29125,0.056820937504806567,0.17123089819873968,0.7719481642964537
29126,0.08711597808086262,0.26875899423850325,0.6441250276806342
29127,0.13873852644198703,0.10209720855913776,0.7591642649988752
29128,0.09808219241122887,0.1063842656427404,0.7955335419460307
29129,0.05373236765832377,0.19197027461245947,0.7542973577292168
29130,0.14396434498651356,0.42930777268090947,0.42672788233257697
29131,0.088227220701518,0.1391980981355504,0.7725746811629317
29132,0.053447823839761634,0.14868231395166978,0.7978698622085686
29133,0.061087952801274915,0.3102057914929284,0.6287062557057966
29134,0.13387498318969387,0.24790549349509083,0.6182195233152152
29135,0.06653019783967297,0.25132841065718514,0.6821413915031419
29136,0.08788744088176817,0.12701544426133868,0.7850971148568932
29137,0.15510695765922103,0.33473546203597804,0.5101575803048009
29138,0.12171866148564811,0.13968087373180416,0.7386004647825478
29139,0.16901207912442173,0.21545742122783604,0.6155304996477422
29140,0.07535617739926101,0.16605424510334543,0.7585895774973935
29141,0.105311795122522,0.11640905320619341,0.7782791516712846
29142,0.059313577378228524,0.18210078713984806,0.7585856354819235
29143,0.03978578250549019,0.11173356589654075,0.848480651597969
29144,0.029521601172669398,0.16826057438825529,0.8022178244390753
29145,0.10470260726947109,0.1613081202202321,0.7339892725102969
29146,0.1336524606701757,0.0827902105367852,0.7835573287930391
29147,0.09066945530129651,0.3352301045870618,0.5741004401116416
29148,0.050260754130242336,0.8177954044122048,0.13194384145755286
29149,0.12707662388889004,0.13546842168285006,0.7374549544282599
29150,0.06298781850588338,0.0793934798017062,0.8576187016924104
29151,0.04529709698791921,0.1477057150992998,0.806997187912781
29152,0.06811802092909476,0.0856603394458044,0.8462216396251009
29153,0.13092626749575306,0.146621057060537,0.72245267544371
29154,0.0888559540588901,0.09885155940824211,0.8122924865328678
29155,0.10901581223878062,0.10462121095054544,0.7863629768106739
29156,0.051151894420085955,0.1493200382096996,0.7995280673702145
29157,0.027341249968819037,0.10612560253583518,0.8665331474953458
29158,0.13475125512778305,0.13083241822626873,0.7344163266459482
29159,0.11283315059283035,0.4047552314249206,0.48241161798224913
29160,0.13420898109969176,0.3004864266959725,0.5653045922043358
29161,0.21783844050965123,0.04607615633633956,0.7360854031540092
29162,0.11239343331434906,0.17054685435413494,0.717059712331516
29163,0.09251089961483952,0.32833242115271366,0.5791566792324467
29164,0.07547356817907122,0.06801262559854486,0.8565138062223838
29165,0.15121102970496103,0.1693060158422462,0.6794829544527927
29166,0.07597266644154535,0.236101012547515,0.6879263210109396
29167,0.0691326901919353,0.09506213243953485,0.8358051773685299
29168,0.09570049154134488,0.15215110213802738,0.7521484063206278
29169,0.06393904398721248,0.1467810908576646,0.7892798651551229
29170,0.4004073311136757,0.5719846584359438,0.027608010450380437
29171,0.16953677157998664,0.19067116114662305,0.6397920672733902
29172,0.0706981835010331,0.14868973210040998,0.7806120843985569
29173,0.08599022867478993,0.13046388274838333,0.7835458885768267
29174,0.05776289623496276,0.16584194304148825,0.7763951607235489
29175,0.0541883371666053,0.8075272208382896,0.13828444199510498
29176,0.310582492710486,0.29522888684058246,0.39418862044893166
29177,0.046061313506864356,0.10332542362862791,0.8506132628645077
29178,0.08509566509339621,0.20542981236205038,0.7094745225445533
29179,0.4913481578818815,0.4992116774176365,0.009440164700481988
29180,0.027211401321052375,0.08037522400464876,0.8924133746742988
29181,0.04276914726472306,0.357687172113206,0.599543680622071
29182,0.17320983208701782,0.12638231067371222,0.70040785723927
29183,0.1329882343228785,0.28016015849103243,0.586851607186089
29184,0.0777218718517817,0.24441994616900792,0.6778581819792103
29185,0.06485120996652849,0.19546369115261153,0.7396850988808601
29186,0.07572787492053004,0.07057618739739997,0.8536959376820701
29187,0.32956864855562723,0.16206164417320612,0.5083697072711666
29188,0.05062997291564479,0.5978461932073695,0.35152383387698566
29189,0.02877414288748294,0.23496719985885842,0.7362586572536586
29190,0.09930383006335572,0.15837390362710718,0.742322266309537
29191,0.15271115260028503,0.11710343661259073,0.7301854107871242
29192,0.0733896441982087,0.08996843519418396,0.8366419206076072
29193,0.27120380178319425,0.19168166022480232,0.5371145379920035
29194,0.03274368515798087,0.10679692205372888,0.8604593927882902
29195,0.0969571317625442,0.10154650706329801,0.8014963611741578
29196,0.17923514819073239,0.2651443878744024,0.5556204639348652
29197,0.13156791964855213,0.16184628047528257,0.7065857998761652
29198,0.08879087597828936,0.07685155338090041,0.8343575706408102
29199,0.03860320633688817,0.9575390061878059,0.003857787475305937
29200,0.09554877995779634,0.17343113813878522,0.7310200819034184
29201,0.046845388344192315,0.1183153436540787,0.8348392680017289
29202,0.14340048558253587,0.30650332046155765,0.5500961939559065
29203,0.05388123072521508,0.101103034635568,0.8450157346392169
29204,0.17142710460416627,0.8058103644272071,0.022762530968626616
29205,0.06644327877558347,0.08306969818067314,0.8504870230437435
29206,0.09943701139362371,0.14483269884984828,0.755730289756528
29207,0.05346594599344846,0.2900114299691987,0.6565226240373528
29208,0.16383830403532715,0.13803166316491547,0.6981300327997575
29209,0.10780781937365666,0.11322104616878707,0.7789711344575563
29210,0.11979374478156679,0.2870387578246576,0.5931674973937756
29211,0.09824394236793564,0.18088109975864639,0.7208749578734179
29212,0.08814729928116241,0.08978882153119967,0.8220638791876379
29213,0.2602951587879301,0.23284757336533662,0.5068572678467334
29214,0.11201825386970035,0.1573864174494469,0.7305953286808528
29215,0.051437665873062324,0.6079215285807382,0.3406408055461995
29216,0.18856041934066714,0.16130784939108014,0.6501317312682526
29217,0.10987564384802997,0.1671446908700201,0.7229796652819499
29218,0.21788088800109384,0.18785350229030665,0.5942656097085994
29219,0.0717279131949906,0.15824952642049883,0.7700225603845106
29220,0.5815093181660984,0.14334591456765874,0.27514476726624293
29221,0.03910683764358102,0.04103314914071989,0.9198600132156992
29222,0.09587113228576297,0.0833140654941175,0.8208148022201195
29223,0.1017094381876426,0.15433386068121877,0.7439567011311385
