,question,tag
1454,The second round of the 2015 World Touring Car Championship season was held in a city situated how far southwest of Tangier?,[Method]
1455,Cole Sanchezis is an American artist and was a supervising director on a miniseries which aired which aired in what year?,[Object]
1456,"What year was the ship, in which Sink the Belgrano! was based on, listed as out of service?",[Object]
1457,"When was the lead developer for the game set within the Warhammer 40,000 universe born?",[Date]
1458,"The 2015–16 UAB Blazers basketball team represented the University of Alabama at Birmingham during the 2015–16 NCAA Division I men's basketball season, they played their home games at which location, as members of Conference USA, a collegiate athletic conference whose member institutions are located within the Southern United States?",[Object]
1459,What is the longest river in Italy that carried Romulus and Remus on its current?,[Object]
1460,Are Even and Incubus known for their skill in classical music?,[True/False]
1461,"Cheluva is a remake of the film Hello Brother, which is based on what 1992 Hong Kong action comedy film directed by Ringo Lam and Tsui Hark?",[Object]
1462,Darin Adler was software  programmer that developed a Macintosh adventure game called Déjà Vu before being the Technical lead for what company's operating system release?,[Object]
1463,Which Nickelodeon Kids' Choice Award was won by the soundtrack to a film directed by David Ayer?,[Object]
1464,"Which is native to Asia, Scopolia or Bellium?",[Object]
1465,Unforgettable co-starred the actress who had a leading role in what 1985 coming-of-age drama?,[Person]
1466,"Maggie Sajak, is an American country singer, and is the daughter of ""Wheel of Fortune"" host and which former WSM-TV Nashville news reporter, an American television personality, and and talk show host?",[Object]
1467,"In what year did Gerrit Rietveld, a Dutch furniture designer and architect build the Rietveld Schröder House?",[Object]
1468,"Which has more beds, Children's National Medical Center or MedStar Washington Hospital Center?",[Object]
1469,"The album ""Mr. 12 String Guitar"" features a singer that hosted a variety show from 1969 to 1972 on what newtork?",[Object]
1470,"Kendrick Lamar, the rapper associated with the song Humble, also assisted with the remixed version of the song Bad Blood, by what artist?",[Object]
1471,"Which ""Pennsylvania""-class battleship was sunk in 1941?",[Object]
1472,In what English city did Val Harris play premiere league football?,[Object]
1473,What is the smallest country subdivision that contains both Greenrow and Wigton?,[Object]
1474,Teatro Avante is a nonprofit theater organization located in a neighborhood named after a city in what country?,[Object]
1475,"In what year did the episode ""Eastwatch"" from HBO's ""Game of Thrones"" air? ",[Object]
1476,VA-873 was an attack squadron of the U.S. Navy Reserve based at a station located on what bay?,[Object]
1477,Q: Who plays Squirrely Dan on the show created by Jared Keeso and Jacob Tierney?,[Person]
1478,Artie Maddicks was created by Bob Layton and what American comic artist who worked in the comics industry since the 1980s?,[Object]
1479,"Which was a rock supergroup, Even or Army of Anyone?",[Object]
1480,"Who is likely to have represented and advanced Armenian music more, Art Laboe or Konstantin Orbelyan?",[Person]
1481,The only infantry unit in the United States Army Reserve was the subject of what 2006 film?,[Object]
1482,George Britton is known for playing the rold of Emile de Becque succeeding the actor who passed away in which year ?,[Person]
1483,Which British Prime Minister was the target of an alleged blackmail plot by the KGB and the Czechoslovakian secret service (StB)?,[Object]
1484,Of the documentary films A Brony Tale and Are the Kids Alright? Which film focuses on the decline of available mental health services?,[Object]
1485,What upcoming 3D animated comedy was also written by Jordan Roberts?,[Object]
1486,When does the person born after who's name Muckle Ridge was renamed?,[Date]
1487,"What is the given name of the Jackson, Mississippi mayor succeeded by Tony Yarber?",[Object]
1488,Out to Win is an American documentary film that concentrates on key figures such as a basketball player who was drafted 18th overall in 2001 by who?,[Person]
1489," ""what U need?""  is a single, recorded by which Chinese singer, for his debut extended play ""Lose Control"" , Zhang Yixing (born (1991--) 07, 1991 ), better known by his stage name, which is?",[Object]
1490,"Although he was Northern-born, General William Miller led an army for the Confederate side, for which state?",[Object]
1491,"The Harsha Chhina Mogha Morcha was an agrarian revolt in Harsha Chhina, Punjab, India, that took place in 1946 under the leadership of the Communist Party, Harsha Chhina is a village near RajaSansi Airport in Amritsar, is a city in north-western India which is the administrative headquarters of the Amritsar district - located in the Majha region of the Indian state, of what?",[Object]
1492,Anarcho-Syndicalism helped to spark what event which took place during the Spanish Civil War?,[Object]
1493,What city located in Florida is the birthplace of the Rector of Most Holy Trinity Seminary?,[Object]
1494,The Slayers d20 Role-Playing Game is a 2003 role-playing game published by a Canadian company founded by who?,[Person]
1495,Vincent Drucci was a member of the North Side Gang which was the best known rival of the crime boss known by what nickname?,[Object]
1496,Prince Faisal bin Hussein belongs to the royal family descended from what prophet?,[Object]
1497,"Zoya Ivanovna Voskresenskaya, was a Soviet diplomat, NKVD foreign office secret agent and, in the 1960s and 70s, a popular author of books for children, he was born in the Tula what, an administrative division of a country?",[Object]
1498,What do Cardale Jones and Braxton Miller have in common as it relates to their education?,[Object]
1499,"When was the Dutch kickboxing trainer associated with the Golden Glory gym in Breda born under whom Stefan ""Blitz"" Leko fights out of Team Golden Glory in Breda?",[Date]
1500,"Who was Audrey Williams pregnant with during the recording of ""Dear Brother""?",[Person]
1501,"Which was founded first? Georgia Tech Venture Lab, or Urjanet, Inc.?",[Object]
1502,What jobs do Benedek Fliegauf and Ron Clements have in common?,[Object]
1503,What is the name of the cofounder of the Avis Budget Group subsidiary who also founded a peer-to-peer car sharing service that was later acquired by Drivy?,[Object]
1504,Uno is a card game under which multinational brand's imprint since 1992?,[Object]
1505,"Which musician is originally from Poland, Adam Darski or Tom Johnston?",[Object]
1506,In which country Imo's Pizza and Pizza Patrón Inc. are based?,[Object]
1507,The Gooden Grant House is a historic house in a town with how many inhabitants in 2010 ?,[Method]
1508,What English singer-songwriter co-hosted the 2015 MMVAs?,[Object]
1509,Were the bands Editors and Sunrise Avenue formed the same year?,[True/False]
1510,"EverTrust Bank is headquartered in which major regional shopping center in the City of Industry, California?",[Object]
1511,Benjamin Vaughan helped draft the treaty signed on what date?,[Object]
1512,The park in which the ride The Rage is operated is located in what Canadian province?,[Object]
1513,"Rokdim Im Kokhavim has, as a guest, which Canadian-American actress and model?",[Object]
1514,Are both Vincente Minnelli and Herbert Ross American?,[True/False]
1515,Who wrote a novel that was adapted into a film which featured the voice of a man who sang in Hindi and other languages?,[Person]
1516,David Boris Pall founded a corporation located where?,[Locate]
1517,"What show , hosted by  an English television presenter, was originally broadcast on Radio Luxembourg, it transferred to ITV in 1955?",[Object]
1518,Which Chinese professional tennis play lost in the first round of the 2013 ASB Classic to Jamie Hampton?,[Object]
1519,The Crusades is a 1935 historical adventure film starring an American actress who won an Academy Award in 1948 for her role in what film?,[Person]
1520,Michael Maniaci is the type of voice that is a specific type of what?,[Object]
1521,Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?,[Object]
1522,"Which country has They city Oyo, where Wande Abimbola is from",[Object]
1523,"A Streetcar named Desire is a 1995 television drama film, starring what actress who received two Academy awards, one tony award, three emmy awards, five golden Globe awards, and how many screen actors guild awards?",[Object]
1524,"Who was born on May 11, 1945 Thomaz Koch or Ana Ivanovic?",[Person]
1525,"What was the nationality of the actress, who starred in Every Home Should Have One, with Marty Feldman, Judy Cornwell, Patrick Cargill and Penelope Keith ?",[Object]
1526,The builder of One America Plaza built Liberty place to be taller than what building?,[Object]
1527,What is the  69th La Liga season inwhich Deportivo La Coruña also  won ,[Object]
1528,Louis Leaky encouraged who to work in Rwanda and eventually found Karisoke Research Center?,[Person]
1529,Nicky's Family is based on a man who the British dubbed as what?,[Person]
1530,"""Girl Talk"" is a popular song composed by who, and was written for the 1965 film ""Harlow"", a biographical film about Jean Harlow, who was an American film actress and sex symbol of the 1930s?",[Person]
1531,Sarah Southern and George Osborne have what in common?,[Object]
1532,"Which American musician was born first, Steve Marriott or Danny Shirley?",[Object]
1533,When was the associate and cousin of  Michael X died  who co founded black nationalism and social change organization US?,[Date]
1534,"Joseff of Hollywood is noted for creating costume jewelry for a ""Gone with the Wind"" actress that played what role in the film version of ""A Streetcar Named Desire""? ",[Object]
1535,The Peterbald Russian cat breed resmebles the Oriental Shorthair which is closely related to which blue-eyed cat?,[Object]
1536,Which  Chief of the German General Staff was sacked on on 28 August 1916,[Object]
1537,Robert Mark Kamen is best known as creator and co-creator of an action film franchise which had its fight scenes choreographed by who?,[Object]
1538,How many separate models of the aircraft flown by the Flotille 17F were manufactured?,[Method]
1539,"The real father of Maggie from ""The Simpsons"" is revealed in ""Starship Poopers"". He is also an alien voiced by Harry Shearer. Which planet is he from?",[Object]
1540,Which first-team All-American was acquired during the offseason by the 1998-99 Sacramento Kings?,[Object]
1541,What was Branko Oblak's usual position before he became a manager for ND Crunce?,[Object]
1542,"Charles Hutchison and Reginald Barker, have which mutual occupation?",[Object]
1543,Ryongam Station is located in which part of the Korean Peninsula?,[Object]
1544,"Which alternative/punk band from Moscow has a track called ""The Time of X""? ",[Object]
1545,"Jeff A. Schwartz, is President and Founder of Excel Sports Management, a full-service sports management and marketing agency, he represents a number of NBA superstars, including which American professional basketball player for the Charlotte Hornets of the National Basketball Association (NBA)?",[Object]
1546,"In which country did this Australian who was detained in Guantanamo Bay detention camp and published ""Guantanamo: My Journey"" receive para-military training?",[Object]
1547,When was the General of American Civil War born who established Camp Smith?,[Date]
1548,When was the publishing group founded that the Univeristy Press of America belongs to?,[Date]
1549,Gregory Blaxland is credited with what achievement?,[Object]
1550,"What CBS-affiliated station serves Pontotoc County, Oklahoma?",[Object]
1551,Since when has the car Tim Slade drives for Brad Jones Racing been produced?,[Date]
1552,David J. Pecker is the publisher of which tabloid first published in North America in 1954?,[Object]
1553,What natural body of water does Turnford Brook and Borough of Broxbourne have in common?,[Object]
1554,Eduardo Arellano Félix has a sister who was born in what year?,[Person]
1555,"Deinanthe and Sphaeralcea, are which type of mutual entity?",[Object]
1556,"Which documentary was released in the 21st century, Fear of a Black Republican or Seal Island?",[Object]
1557,"Who edited the book on which the essay, The Rhetoric of Hitler's ""Battle"" focuses ? ",[Person]
1558,"The Pluralist school was a school of pre-Socratic philosophers who attempted to reconcile Parmenides' rejection of change with the apparently changing world of sense experience, it can also be said to have included which philosopher who was the earliest Greek to develop the theory of atomism—the idea that everything is composed entirely of various imperishable, indivisible elements called atoms. Leucippus often appears as the master to his pupil Democritus, a philosopher also touted as the originator of the atomic theory?",[Person]
1559,Microporellus iguazuensis is a species of poroid fungus collected in a national park with an area of what?,[Object]
1560,When did the artist that was in the Stray Cats and the Brian Setzer Orchestra release his eleventh album?,[Date]
1561,In what country are the cities of Chhindwara and Jabalpur located?,[Object]
1562,"The ""All Alone Am I"" singer is best known for what 1960 hit?",[Object]
1563,"What American fiction writer from Midland, Texas wrote the 5th novel in the ""World of the Lupi"" series?",[Object]
1564,Tim O'Kelly was cast in a film because he resembled a killer nicknamed what?,[Object]
1565,Robert Kay worked for a museum founded when?,[Date]
1566,"Which American author wrote both The Idylls of the Queen, and the ""Frostflower and Thorn"" series?",[Object]
1567,Hanjin Group chairman Cho Yangho founded what airline alliance in June 2000 that consists of 20 carriers from five continents?,[Object]
1568,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,[Object]
1569,What team was Shaun Livingston drafted by in the 2004 NBA draft that was held at The Theater at Madison Square Garden in New York City and broadcast live on ESPN?,[Object]
1570,What profession does Gus Van Sant and Shyam Benegal have in common?,[Object]
1571,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,[Locate]
1572,"In what year did the airline which flies to Miami from it's base in Barcelona, Venezuela commence flights to Curaçao?",[Object]
1573,What team did Manfred Eglin play for that first competed in 1912?,[Object]
1574,"In which country was the coach of ND Črnuče, during the mid 1900s, born?",[Object]
1575,"The song ""Masterpiece"" is by this American singer and songwriter who is  widely cited as an influence by other artists and often referred to as what?",[Person]
1576,What television series is based on a 1973 film of the same name and casts American actor Bradford Tatum?,[Object]
1577," Renee Dhyani appeared in a television reality show that followed ""Big Brother"" format and was first developed in what country?",[Object]
1578,Who wrote the 2015 American comedy film directed by Jason Moore in which Tina Fey made a notable appearance?,[Person]
1579,Was Jason Loewenstein and Underoath bands both located in America?,[True/False]
1580,Which restaurant chain primarily sells thin crust pizza by-th-slice Pizza Schmizza or Ledo Pizza?,[Object]
1581,"In what  year did actor William ""Wil"" Wheaton III star as Bennett Hoenicker in the science fiction movie ""Flubber""?",[Object]
1582,Buster Pearson toured with the reggae artist whose recordings were produced at what studio?,[Person]
1583,"Name the Chinese peer reviewed journal which is edited by Li Fanghua, a member of the Chinese Academy of Sciences and the International Union of Crystallography?",[Object]
1584,Who wrote the screenplay for the 2003 original movie in which 2005 Indian film 'Khamoshh... Khauff Ki Raat' was based?,[Person]
1585,Which capital and largest city of Poland. is Józef Padewski born in,[Object]
1586,Julio César Chávez Jr.'s younger brother was born in what year?,[Object]
1587,"Anastasia is a 1997 American animated epic musical alternative history film produced by Fox Animation Studios and distributed by 20th Century Fox, directed by which former Walt Disney Animation Studios director, and is also an American actor, voice actor, comedian and producer?",[Object]
1588,"(née Bessie; March 29, 1880, From what school did a legendary female pianist and pedagogue, with the former last name of Bessie, born March 29, 1880 in Kiev, Ukraine, Russian Empire graduate?",[Object]
1589,John Craig Freeman is a professor at a college founded by who ?,[Person]
1590,What state did the radium come from that was used in glow-in-the-dark radioactive paint between 1917 and 1926?,[Object]
1591,"Along with Russell Simmons, the producer of the Avett Brothers album ""Magpie and the Dandelion"" co-founded what record label? ",[Object]
1592,"Which peak is flanked by Manaslu, Shispare or Ngadi Chuli?",[Object]
1593,Nurtia is a goddess from a mythology  that was later incorporated into which culture ?,[Object]
1594,"The Delgados and Morphine, have which genre in common?",[Object]
1595,Ike Turner worked with which famous American Chicago blues and electric blues pianist and organist? ,[Object]
1596,"After Yokozuna won the match at the 1993 Royal Rumble, he was able to go to what WWF event?",[Object]
1597,The last Republic serial made about a superhero stars what actor in the title role?,[Object]
1598,"What was nominated for an Academy Award for Best Documentary Short, Youth in Crisis or  Primary ?",[Object]
1599,What major highway connects to Harrisburg in Pennsylvania and Syracuse in New York and north of the Colonial Park Mall?,[Object]
1600,What position did Micheal Perry's brother play?,[Object]
1601,What do Leo McCarey and Jacques Jaccard have in common?,[Object]
1602,Which team in the World Series of Boxing league does Clemente Russo currently box for?,[Object]
1603,"The leading actor from ""The Servant"" worked alongside who in ""My Wife Got Married""?",[Person]
1604,Yuhui Choe is with which London classical ballet company?,[Object]
1605,"What star of the film Hugo, also appeared in Diary of A Wimpy Kid?",[Object]
1606,Which song released by Macklemore on the CD Gemini was the lead single?,[Object]
1607,In what county were The 1981 U.S. Clay Court Championships held?,[Object]
1608,Which suburb of Adelaide also borders the suburb renowned for containing the graves of prominent South Australians?,[Object]
1609,"The song by English indie rock band Florence and the Machine written by Florence Welch and Francis ""Eg"" White and released in 2011 is named after the painting which was completed in which year?",[Object]
1610,Which American worldwide automotive industry components and parts supplier had a division that manufactured the Norge brand of appliances?,[Object]
1611,George Hamilton served as the constable of the police force that is the successor of what?,[Object]
1612,What 1992 American sports drama film directed by Rowdy Herrington features a soundtrack of the same name?,[Object]
1613,Pacific Fibre competed with the trans-Pacific network of communications that was commissioned in what year?,[Object]
1614,Did the magazine Chatelaine or the magazine W start publishing earlier?,[True/False]
1615,Drum is a brand of tobacco distributed by a corporation under what parent company?,[Object]
1616,Where does the ferry one would take at the east end of New York State Route 25 lead to?,[Locate]
1617,"What is the full name of C. J. Cherryh, the author of Cloud's Rider?",[Object]
1618,"Which actor starred in the 2007 movie Blackout and in the HBO series ""The Wire""?",[Object]
1619,"Rose Batiste is an American rhythm and blues singer from 1960s Detroit, Michigan, Batiste was filmed performing at the Blackpool Mecca, it was a large entertainment venue on Central Drive in the seaside town of Blackpool, Lancashire, in North West England, first opened in which year?",[Object]
1620,The City of London School is situated next to a bridge that began construction in what year?,[Object]
1621,Simon Lindberg has been the leader of the group that was disbanded for inactivity in what nation in 2016?,[Object]
1622,"Which university is a private university, Massachusetts Institute of Technology or University of Missouri System?",[Object]
1623,"What year was the crime novel written by Sir Arthur Conan Doyle written, featuring Sherlock Holmes?",[Object]
1624,When was father of the Carter Family born?,[Date]
1625,What year was the role-playing game that featured a version of the Phoenix Command system released?,[Object]
1626,"Which director; Joris Ivens and Lew Landers, was born in November?",[Object]
1627,What music genre do the bands Interpol and Lilys produce?,[Object]
1628,Obsession starred the actor who got his first training at what theatre?,[Person]
1629,Who owns the company owning Fox Sports Florida?,[Person]
1630,In what year was the Australian political party for which John Joseph Herron served as a member of the Australian Senate from 1990 to 2002 founded?,[Object]
1631,Who directed a 1998 film about a group of people trapped in a deserted mall during a flood along with an escaped prisoner and featured an actor who played in 'Starsky & Hutch'?,[Person]
1632,What programming block are the two shows that Kim Seung-hyun has appeared on?,[Object]
1633,"West Meets East, Volume 2 starred Ravi Shankar, a Bengali Indian musician, was a virtuoso of which instrument?",[Object]
1634,Tanya Chisholm plays Kelly Wainwright on a Nickelodeon sitcom created by who?,[Person]
1635,South Danbury Christian Church is located in which New Hampshire county?,[Object]
1636,"Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?",[Object]
1637,"Which American musician was born first, Micky Dolenz or Chris Robinson?",[Object]
1638,"Mick Jackson (born 4 October 1943 in Grays, England, United Kingdom) is a British film director and television producer, relocating to Hollywood, he directed feature films, including ""The Bodyguard"" starring Kevin Costner and which American singer, actress, producer, and model?",[Object]
1639,"Who was born first, Odysseas Elytis or Cornel West?",[Person]
1640,What is the seating capacity of the stadium at which the final of the 2009–10 Heineken Cup pool stage was held?,[Object]
1641,"Which of the following is known for his work on the film ""Red Gold"": Lowell Sherman or Michael Keller?",[Object]
1642,The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?,[Object]
1643,"Since which season has the team, for which Jonas Siegenthaler plays, played in the American Hockey League?",[Object]
1644,The recovery of cash from a business that has been issued a bill relating to a sale transaction is called what? ,[True/False]
1645,Where was the English football club which George Goldsmith once played for located? ,[Locate]
1646,In what city is the school where the Kansas City Spartans play their home games located?,[Object]
1647,"What category of film are Prophet's Prey, the 2015 American production, and Italy in a Day, which appeared at the Venice International film festival?",[Object]
1648,"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",[Object]
1649,"The actor that plays Police Lt. Frank Drebin in ""The Naked Gun 2½: The Smell of Fear"" has portrayed how many different characters?",[Method]
1650,"The tv series ""My Only Love Song"" stars Gong Seung-yeon and the lead guitarist of what band?",[Object]
1651,"Which board game was created in Finland, King Oil or Inkan aarre?",[Object]
1652,When was the American actor and produce born who's visit to the Pinacoteca Giovanni Morscio garnered international media attention?,[Date]
1653,The 2003 Indoor Hockey World Cup was covered by which pan-European sports network?,[Object]
1654,"Which  American adult animated sitcom is ""Naughty Ninjas"" a seventh episode of ",[Object]
1655,The Pilot/Observer Badge was instituted by the last commander of what fighter wing?,[Object]
1656,"Who reformed royal administration, such as William de Ros, during his rein as King?",[Person]
1657,"Which movie debuted first, Rosenwald or Motherland?",[Object]
1658,Both Hatter and March Hare are characters in which book?,[Object]
1659,What Danish sports club based in Copenhagen  did striker Søren Lindsted start his career at?,[Object]
1660,Who produced the event that took place in part of the trip-city area Mid-Michigan?,[Person]
1661,The Timur Ruby is set in a necklace for a Queen born in what year?,[Object]
1662,Are Károly Makk and Marco Bellocchio both film directors?,[True/False]
1663,how is Wallace Shawn and My Dinner with Andre connected?,[Method]
1664,What year was the choreographer of Liza with a Z born?,[Object]
1665,Who founded the radio show that The Carter Sisters joined in 1950 ? ,[Person]
1666,"According to the 2010 census, what was the population of the county containing Florida State Road 163?",[Object]
1667,Is Khan Kluay or A Christmas Carol based off a story of the same name? ,[True/False]
1668,Which winger for Premier League club Crystal Palace club Crystal Palace won two Crystal Palace Football Club Player of the Year award?,[Object]
1669,"Mohamed A. El-Erian chaired President Obama's Global Development Council, and now serves as chief economic adviser at which German financial company?",[Object]
1670,In which year did this English lawyer and judge become a King's Counsel who reaffirmed Solle v Butcher?,[Object]
1671,"When was the band formed who released the song ""By the Blood"" ?",[Date]
1672,Kofi Awoonor attended what university that was was originally an affiliate college of the University of London?,[Object]
1673,Are Ray Taylor and Marguerite Duras both film directors?,[True/False]
1674,What was the author of Symphony No. 5 best known for?,[Object]
1675,Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?,[Person]
1676,"Shubhendra Shankar, also known as Shubho Shankar, was a graphic artist, musician and composer, he was the son and the eldest child of renowned musicians Ravi Shankar and Annapurna Devi, an Indian surbahar (bass sitar) player of which type of music?",[Object]
1677,Joan Hinde Stewart got her Bachelor of Arts degree in a college affiliated with which faith?,[Object]
1678,What country of origin does Lynn Franklin and Robert F. Kennedy have in common?,[Object]
1679,Dongguan and Hailar District are both cities located in what Asian country?,[Object]
1680,Plain and Fancy had music written by which German-American composer?,[Object]
1681,Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?,[Object]
1682,"Who was a silent film actor in addition to being a director, Christy Cabanne or David Howard?",[Person]
1683,"In what year was the American singer who starred with Jena Malone, Macaulay Culkin, Patrick Fugit, Eva Amurri, Martin Donovan, and Mary-Louise Parker in the film ""Saved"" born?",[Object]
1684,"Which studio produced the movie which had a 21-minute Halloween television special based on it that premiered on Wednesday, October 16, 2013?",[Object]
1685,"What song was created by the group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte and released on 15 January 1999?",[Object]
1686, Stands for Decibels is a 1981 album that has been cited as an influence by  a Scottish alternative rock band formed in what year?,[Object]
1687,Would Aaron Barrett or Axl Rose be better known for working with Guns N' Roses and AC/DC?,[True/False]
1688,"The actor that played Jamal Malik in ""Slumdog Millionaire"" also starred with Rooney Mara in a 2016 film based on what non-fiction book?",[Object]
1689,Beyblade Burst is a comic conforming to a style developed in the late 19th what?,[Object]
1690,Which market town in Lancashire is part of the BB postcode area?,[Object]
1691,"""Heropanti"" star Kriti Sanon appears in the remix video for a song from what Bollywood film?",[Object]
1692,"What is the zip code that includes the metropolitan area of Jacksonville, Florida?",[Object]
1693,Who designed the casino where the Madame Tussauds Las Vegas wax museum is located?,[Person]
1694,Daniele Buzzegoli plays for what Italian association football club?,[Object]
1695,"McElmo Phase refers to a period in the late 11th and early 12th centuries, when drastic changes in ceramics and masonry techniques in Chaco Canyon appeared, archeologists initially suggested that the McElmo influence was brought to Chaco Canyon by immigrants from which site located in Montezuma County, Colorado, it protects some of the best preserved Ancestral Puebloan archaeological sites in the United States?",[Date]
1696,Bernard Blancan shared the Best Actor award at Cannes in 2006 for what Rachid Bouchareb film?,[Object]
1697,What 1999 South Korean film starred the winner of a Ford Models contest?,[Object]
1698,"What was the star in the film ""The Bear"" died by an accidental self inflicted blank cartridge gunshot to the head?",[Object]
1699,What members of Greek mythology shares the name of the place the argyroeides tricolor moth is found?,[Object]
1700,"Who is the current coach of the basketball team in Boulder, Colorado for which Cliff Meely once played?",[Person]
1701,When did Donal Francis Logue star in Comic Book Villains ?,[Date]
1702,What 1955 novel written by Patricia Highsmith did William Horberg produce a film adaptation?,[Object]
1703,"Which first-year college football head coach, led the 2004 Idaho Vandals football team, during the 2004 NCAA Division I-A football season?",[Object]
1704,"In the 1990's, who built one of the three mills landmarks in California?",[Person]
1705,What was the library dedicated to that Istros the Callimachean was active in?,[Object]
1706,"An Australian actor and filmmaker had a film, based on a story he created, directed by who?",[Person]
1707,"The song ""Boom"" features an artist born on January 17, 1971 with what legal name?",[Object]
1708,What ended the career of the German composer of Bunte Blatter?,[Object]
1709,What Minnesota based company owns S.B. Foot Tanning Company?,[Object]
1710,"The Chinese sitcom ""Home with Kids"" is considered equivalent to what US sitcom that ran for seven seasons from 1985 to 1992?",[Object]
1711,"Peter Sergeant, was a merchant in Boston, Massachusetts, United States in the late 17th and early 18th century, he left briefly 1699–ca.1700, in order to accommodate which royal governor, who was a member of the English Parliament and a colonial governor, and born in Ireland?",[Date]
1712,What rugby game featured James Harris in 2012 and 2013?,[Object]
1713,"Joshua Cushman, was a U.S. Representative from Massachusetts and from Maine, he was pastor of the Congregational Church for nearly twenty years, in Winslow, a town and census-designated place in Kennebec County, Maine, in which country?",[Object]
1714,"Yale University and Rice University, are private research universities, located in which country?",[Object]
1715,What is the name of the retired Supreme Court Justice that Carlos Moreno was a leading candidate to replace?,[Object]
1716,Streamlining the Cities was issued by the government of what British stateswoman who was Prime Minister of the United Kingdom from 1979 to 1990?,[Object]
1717,"What type of living organisms are categorised by the genus Egeria, native to South America and Ferula, native from the Mediterranean to central Asia?",[Object]
1718,The Bozeman Trail was a direct route to the Montana gold fields through an area loosely defined as that between the Bighorn Mountains what hills?,[Object]
1719,Hawaii Theological Seminary is a college located on which Hawaiian island?,[Object]
1720,What was the birthdate of Charlotte Bonaparte's husband's father?,[Object]
1721,"Which film stars more animals, The Jungle Book or The Lone Ranger?",[Object]
1722,What is the name of the band who made songs about an event that coincided with a deadly summer heat wave and polio epidemic in the United States that drove thousands of people to seaside resorts?,[Object]
1723,"The film ""Puteri Impian"" is dedicated to a woman that died in what year?",[Object]
1724,Who commanded the V Calvary Corps at the battle between the Sixth Coalition and the French Empire?,[Person]
1725, Long John Silver was quartermaster under a fictional 18th-century pirate captain created by what writer?,[Object]
1726,Which single by Justice was covered in the 2016 animated film  created by Thomas Dam?,[Object]
1727,What All-American Road is the Hilton Grand Vacations Club on?,[Object]
1728,Do Ishmael Bernal and Charles Vidor have the same nationality?,[True/False]
1729,"Who is the American singer, songer, and actress born in 1981 who's grandfather was a jazz drummer and mother won Hong Kong's first Amateur Talent Quest?",[Person]
1730,"Akihito, the current Emperor of Japan, visited Afghanistan in 1971 with whom?",[Person]
1731,"Currently, which division does the fighter, who lost to Jon Jones in the UFC 140 event, fight in?",[Object]
1732,Are Clover and Echinopsis both types of cactus?,[True/False]
1733,Robert B. Laughlin won a share of the 1998 Nobel Physics prize along with which Chinese-American physicist?,[Object]
1734,What nationality are both Gediminas Vičius and I Lyga?,[Object]
1735,What colleges do the university that Nana Foulland once played for consist of?,[Object]
1736,"What type of event is held in Santo Domingo every year and is given by Presidente, a brand of Pilsner beer?  ",[Object]
1737,Which country spanning 10 volcanic islands is host to the Vulcânicos–Académica do Fogo rivalry?,[Object]
1738,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,[Date]
1739,What thriller film directed by Johnnie To is considered to be a Chinese-French film?,[Object]
1740,"The San Francisco Bay Naval Shipyard was a shipyard formed in 1965 as the combination of the Mare Island Naval Shipyard and the San Francisco Naval Shipyard, a United States Navy shipyard in what city?",[Object]
1741,Who is noted for their work on the history of Egypt's largest Christian church?,[Person]
1742,"John W. Creighton Jr. (born 1933) is an American executive who has worked with many corporations, organizations, and universities, these include which major U.S. airline headquartered in Chicago, Illinois?",[Person]
1743, K-1 Grand Prix '93 had a karate bout involving the karateka who participated in what weight class?,[Person]
1744,Ashly Burch is known for voicing Aloy in a video game released in what year?,[Object]
1745,"who directed a 1979 seven-part drama spy mini-series made by BBC TV, that starred a Scottish actor of film, stage and television ?",[Person]
1746,What style of music performance do both Singspiel and La fanciulla del West belong to?,[Object]
1747,Games like Tales of Xillia 2 first made their appearance during what decade?,[Object]
1748,What audience were Young Woman's Journal and the publication published by Naj for?,[Object]
1749,"Are Fuding and Wuwei, Gansu both Asian Cities?",[True/False]
1750,"What is the name of an American former professional wrestler that had a son, Eric Watts, who also followed in his footsteps?",[Object]
1751,Has Jez Williams performed in more bands than Lars Frederiksen?,[True/False]
1752,Which Russian NHL player helped lead the Atlanta Thrashers to their first playoff appearance?,[Object]
1753,"As an American producer of canned soups and related products based in Camden, New Jersey, what company handles the broth business of the Swanson brand?",[Object]
1754,What is the ranking among pharmacy schools in 2015 for the college to which Pharmaceutical Research Institute is associated?,[Object]
1755,Who directed this musical film produced by Kenneth Harper in which Melvyn Hayes appeared?,[Person]
1756,Where Jack Thompson is from and where the Victorian Football League's Collingwood Football Club?,[Locate]
1757,Marguerite Coppin was a pioneer in women's rights along with the activist and suffragette leader of what nationality?,[Object]
1758,What country is Sailing He's university located in?,[Object]
